index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,nio,0.7042,0.2958,0
1,io,io,0.8658,0.1342,1
2,io,io,0.8434,0.1566,1
3,io,nio,0.6930,0.3070,0
4,io,io,0.9169,0.0831,1
5,io,io,0.9368,0.0632,1
6,io,nio,0.7627,0.2373,0
7,io,io,0.9068,0.0932,1
8,io,io,0.9305,0.0695,1
9,io,io,0.9368,0.0632,1
10,io,io,0.9464,0.0536,1
11,io,io,0.9237,0.0763,1
12,io,io,0.8778,0.1222,1
13,io,io,0.8003,0.1997,1
14,io,io,0.8391,0.1609,1
15,io,io,0.8504,0.1496,1
16,io,nio,0.7861,0.2139,0
17,io,io,0.8789,0.1211,1
18,io,io,0.8516,0.1484,1
19,io,nio,0.7554,0.2446,0
20,io,nio,0.7584,0.2416,0
21,io,io,0.8943,0.1057,1
22,io,io,0.8289,0.1711,1
23,io,io,0.8710,0.1290,1
24,io,io,0.8315,0.1685,1
25,io,io,0.8361,0.1639,1
26,io,io,0.8754,0.1246,1
27,io,io,0.8415,0.1585,1
28,io,io,0.9092,0.0908,1
29,io,io,0.9210,0.0790,1
30,io,io,0.8732,0.1268,1
31,io,io,0.8676,0.1324,1
32,io,io,0.8600,0.1400,1
33,io,io,0.8775,0.1225,1
34,io,io,0.9221,0.0779,1
35,io,io,0.8405,0.1595,1
36,io,io,0.7980,0.2020,1
37,io,io,0.9187,0.0813,1
38,io,io,0.7956,0.2044,1
39,io,io,0.8987,0.1013,1
40,io,io,0.9364,0.0636,1
41,io,io,0.8283,0.1717,1
42,io,io,0.8779,0.1221,1
43,io,nio,0.6906,0.3094,0
44,io,io,0.8750,0.1250,1
45,io,io,0.9393,0.0607,1
46,io,io,0.9226,0.0774,1
47,io,io,0.8395,0.1605,1
48,io,io,0.8125,0.1875,1
49,io,io,0.8632,0.1368,1
50,io,nio,0.7045,0.2955,0
51,io,io,0.8701,0.1299,1
52,io,io,0.8289,0.1711,1
53,io,io,0.8356,0.1644,1
54,io,io,0.9655,0.0345,1
55,io,nio,0.7361,0.2639,0
56,io,io,0.9378,0.0622,1
57,io,io,0.8701,0.1299,1
58,io,io,0.8001,0.1999,1
59,io,io,0.8707,0.1293,1
60,io,io,0.8953,0.1047,1
61,io,io,0.8694,0.1306,1
62,io,io,0.8994,0.1006,1
63,io,io,0.8922,0.1078,1
64,io,io,0.8417,0.1583,1
65,io,io,0.8944,0.1056,1
66,io,nio,0.6061,0.3939,0
67,io,nio,0.7891,0.2109,0
68,io,io,0.9125,0.0875,1
69,io,nio,0.7723,0.2277,0
70,io,io,0.8157,0.1843,1
71,io,io,0.8312,0.1688,1
72,io,io,0.9179,0.0821,1
73,io,io,0.8898,0.1102,1
74,io,io,0.8586,0.1414,1
75,io,io,0.9352,0.0648,1
76,io,io,0.8219,0.1781,1
77,io,nio,0.4647,0.5353,0
78,io,nio,0.3620,0.6380,0
79,io,nio,0.7888,0.2112,0
80,io,io,0.8454,0.1546,1
81,io,nio,0.7874,0.2126,0
82,io,io,0.8299,0.1701,1
83,io,io,0.8380,0.1620,1
84,io,io,0.8644,0.1356,1
85,io,nio,0.3869,0.6131,0
86,io,nio,0.1003,0.8997,0
87,io,nio,0.7204,0.2796,0
88,io,io,0.8311,0.1689,1
89,io,nio,0.7741,0.2259,0
90,io,io,0.8402,0.1598,1
91,io,io,0.8579,0.1421,1
92,io,io,0.7986,0.2014,1
93,io,io,0.9492,0.0508,1
94,io,io,0.8387,0.1613,1
95,io,io,0.8671,0.1329,1
96,io,nio,0.7786,0.2214,0
97,io,nio,0.1762,0.8238,0
98,io,io,0.8246,0.1754,1
99,io,io,0.9095,0.0905,1
100,io,io,0.8890,0.1110,1
101,io,nio,0.6905,0.3095,0
102,io,io,0.8973,0.1027,1
103,io,io,0.8971,0.1029,1
104,io,io,0.8475,0.1525,1
105,io,io,0.8508,0.1492,1
106,io,io,0.8476,0.1524,1
107,io,io,0.8074,0.1926,1
108,io,io,0.8156,0.1844,1
109,io,io,0.8008,0.1992,1
110,io,io,0.8252,0.1748,1
111,io,io,0.9241,0.0759,1
112,io,io,0.8839,0.1161,1
113,io,io,0.8922,0.1078,1
114,io,io,0.9119,0.0881,1
115,io,io,0.9014,0.0986,1
116,io,io,0.9272,0.0728,1
117,io,io,0.8451,0.1549,1
118,io,io,0.8793,0.1207,1
119,io,io,0.8533,0.1467,1
120,io,io,0.9273,0.0727,1
121,io,io,0.9502,0.0498,1
122,io,io,0.9521,0.0479,1
123,io,io,0.8876,0.1124,1
124,io,nio,0.7737,0.2263,0
125,io,nio,0.7293,0.2707,0
126,io,nio,0.7603,0.2397,0
127,io,io,0.7911,0.2089,1
128,io,io,0.8367,0.1633,1
129,io,io,0.8293,0.1707,1
130,io,io,0.8473,0.1527,1
131,io,io,0.8533,0.1467,1
132,io,io,0.8012,0.1988,1
133,io,io,0.8139,0.1861,1
134,io,nio,0.5291,0.4709,0
135,io,io,0.8879,0.1121,1
136,io,io,0.8814,0.1186,1
137,io,io,0.8349,0.1651,1
138,io,io,0.9219,0.0781,1
139,io,io,0.8838,0.1162,1
140,io,nio,0.7743,0.2257,0
141,io,nio,0.6502,0.3498,0
142,io,io,0.9312,0.0688,1
143,io,io,0.8289,0.1711,1
144,io,io,0.8061,0.1939,1
145,io,io,0.7998,0.2002,1
146,io,io,0.8196,0.1804,1
147,io,io,0.9504,0.0496,1
148,io,io,0.8692,0.1308,1
149,io,nio,0.7726,0.2274,0
150,io,io,0.8938,0.1062,1
151,io,io,0.9030,0.0970,1
152,io,io,0.8833,0.1167,1
153,io,io,0.9387,0.0613,1
154,io,io,0.8921,0.1079,1
155,io,io,0.9117,0.0883,1
156,io,nio,0.7881,0.2119,0
157,io,io,0.8464,0.1536,1
158,io,io,0.8386,0.1614,1
159,io,io,0.9519,0.0481,1
160,io,io,0.9277,0.0723,1
161,io,io,0.9291,0.0709,1
162,io,nio,0.7627,0.2373,0
163,io,nio,0.7525,0.2475,0
164,io,nio,0.7463,0.2537,0
165,io,io,0.9287,0.0713,1
166,io,io,0.9308,0.0692,1
167,io,io,0.8729,0.1271,1
168,io,io,0.8409,0.1591,1
169,io,io,0.8491,0.1509,1
