epoch,loss,accuracy,f1
1,0.620063,0.582245,0.327731
2,0.689085,0.665796,0.525926
3,0.627995,0.686684,0.568345
4,0.842652,0.689295,0.573477
5,0.638767,0.712794,0.618056
6,0.646983,0.718016,0.627586
7,0.547428,0.762402,0.703583
8,0.691852,0.715405,0.622837
9,0.617932,0.736292,0.659933
10,0.441394,0.814621,0.782875
11,0.286759,0.913838,0.909589
12,0.345763,0.864230,0.849711
13,0.441975,0.819843,0.790274
14,0.260528,0.932115,0.930108
15,0.312302,0.900783,0.894444
16,0.254536,0.926893,0.924324
17,0.268224,0.921671,0.918478
18,0.224393,0.950392,0.949868
19,0.268325,0.921671,0.918478
20,0.230560,0.945170,0.944297
21,0.276790,0.919060,0.915531
22,0.244311,0.937337,0.935829
23,0.195595,0.973890,0.974227
24,0.216070,0.955614,0.955381
25,0.251315,0.934726,0.932976
26,0.196296,0.966057,0.966234
27,0.273249,0.916449,0.912568
28,0.219827,0.947781,0.947090
29,0.265026,0.919060,0.915531
30,0.254672,0.926893,0.924324
