index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9977,0.0023,1
1,io,io,0.9929,0.0071,1
2,io,io,0.9757,0.0243,1
3,io,io,0.9920,0.0080,1
4,io,io,0.9954,0.0046,1
5,io,io,0.9948,0.0052,1
6,io,io,0.9940,0.0060,1
7,io,io,0.9950,0.0050,1
8,io,io,0.9949,0.0051,1
9,io,io,0.9921,0.0079,1
10,io,io,0.9675,0.0325,1
11,io,io,0.9324,0.0676,1
12,io,io,0.9477,0.0523,1
13,io,io,0.9904,0.0096,1
14,io,io,0.9900,0.0100,1
15,io,io,0.9897,0.0103,1
16,io,io,0.9765,0.0235,1
17,io,io,0.9870,0.0130,1
18,io,io,0.9880,0.0120,1
19,io,io,0.9924,0.0076,1
20,io,io,0.9739,0.0261,1
21,io,io,0.9665,0.0335,1
22,io,io,0.9819,0.0181,1
23,io,io,0.9983,0.0017,1
24,io,io,0.9979,0.0021,1
25,io,io,0.9847,0.0153,1
26,io,io,0.9868,0.0132,1
27,io,io,0.9422,0.0578,1
28,io,io,0.9829,0.0171,1
29,io,io,0.9804,0.0196,1
30,io,io,0.9897,0.0103,1
31,io,io,0.9978,0.0022,1
32,io,io,0.9861,0.0139,1
33,io,io,0.9952,0.0048,1
34,io,io,0.9593,0.0407,1
35,io,io,0.9876,0.0124,1
36,io,io,0.9587,0.0413,1
37,io,io,0.9853,0.0147,1
38,io,io,0.9893,0.0107,1
39,io,io,0.9931,0.0069,1
40,io,io,0.9271,0.0729,1
41,io,io,0.9897,0.0103,1
42,io,io,0.9652,0.0348,1
43,io,io,0.9843,0.0157,1
44,io,io,0.9689,0.0311,1
45,io,io,0.9768,0.0232,1
46,io,io,0.9902,0.0098,1
47,io,io,0.9806,0.0194,1
48,io,io,0.9980,0.0020,1
49,io,io,0.9604,0.0396,1
50,io,io,0.9603,0.0397,1
51,io,io,0.9657,0.0343,1
52,io,io,0.9564,0.0436,1
53,io,io,0.9553,0.0447,1
