epoch,loss,accuracy,f1
1,0.342585,0.885117,0.893204
2,0.312638,0.885117,0.892157
3,0.309166,0.887728,0.895377
4,0.299961,0.911227,0.919048
5,0.295477,0.906005,0.916279
6,0.292718,0.906005,0.915094
7,0.268471,0.911227,0.915000
8,0.284320,0.913838,0.919315
9,0.255286,0.916449,0.919192
10,0.270722,0.913838,0.919708
11,0.347309,0.892950,0.905747
12,0.265081,0.929504,0.933002
13,0.249632,0.932115,0.935323
14,0.262817,0.913838,0.920482
15,0.264468,0.919060,0.922693
16,0.289562,0.900783,0.909953
17,0.238786,0.929504,0.933661
18,0.269432,0.913838,0.919315
19,0.241325,0.934726,0.936061
20,0.239276,0.942559,0.945274
21,0.261077,0.932115,0.934673
22,0.256185,0.929504,0.933985
23,0.270422,0.924282,0.928395
24,0.270202,0.919060,0.924939
