index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9872,0.0128,1
1,io,io,0.9944,0.0056,1
2,io,io,0.9663,0.0337,1
3,io,io,0.9460,0.0540,1
4,io,io,0.9768,0.0232,1
5,io,io,0.9882,0.0118,1
6,io,io,0.9572,0.0428,1
7,io,io,0.9949,0.0051,1
8,io,io,0.9925,0.0075,1
9,io,io,0.9918,0.0082,1
10,io,io,0.9772,0.0228,1
11,io,io,0.9766,0.0234,1
12,io,io,0.9739,0.0261,1
13,io,io,0.9549,0.0451,1
14,io,io,0.9813,0.0187,1
15,io,io,0.9774,0.0226,1
16,io,io,0.9952,0.0048,1
17,io,io,0.9660,0.0340,1
18,io,io,0.9721,0.0279,1
19,io,io,0.9456,0.0544,1
20,io,io,0.9574,0.0426,1
21,io,io,0.9947,0.0053,1
22,io,io,0.9764,0.0236,1
23,io,io,0.9904,0.0096,1
24,io,io,0.9838,0.0162,1
25,io,io,0.9907,0.0093,1
26,io,io,0.9900,0.0100,1
27,io,io,0.9901,0.0099,1
28,io,io,0.9922,0.0078,1
29,io,io,0.9609,0.0391,1
30,io,io,0.9212,0.0788,1
31,io,io,0.9164,0.0836,1
32,io,io,0.9920,0.0080,1
33,io,io,0.9587,0.0413,1
34,io,io,0.9679,0.0321,1
35,io,io,0.9460,0.0540,1
36,io,io,0.9512,0.0488,1
37,io,io,0.9646,0.0354,1
38,io,io,0.9558,0.0442,1
39,io,io,0.9815,0.0185,1
40,io,io,0.9902,0.0098,1
41,io,io,0.9442,0.0558,1
42,io,io,0.9907,0.0093,1
43,io,io,0.9783,0.0217,1
44,io,io,0.9643,0.0357,1
45,io,io,0.9888,0.0112,1
46,io,io,0.9873,0.0127,1
47,io,io,0.9823,0.0177,1
48,io,io,0.9928,0.0072,1
49,io,io,0.9862,0.0138,1
50,io,io,0.9858,0.0142,1
51,io,io,0.9755,0.0245,1
52,io,io,0.9701,0.0299,1
53,io,io,0.9728,0.0272,1
54,io,io,0.9559,0.0441,1
55,io,io,0.8454,0.1546,1
56,io,io,0.9737,0.0263,1
57,io,io,0.9631,0.0369,1
58,io,io,0.9919,0.0081,1
59,io,io,0.9975,0.0025,1
60,io,io,0.9895,0.0105,1
61,io,io,0.9928,0.0072,1
62,io,io,0.9774,0.0226,1
63,io,io,0.9753,0.0247,1
64,io,io,0.9957,0.0043,1
65,io,io,0.9814,0.0186,1
66,io,io,0.9747,0.0253,1
67,io,io,0.9866,0.0134,1
68,io,io,0.9782,0.0218,1
69,io,io,0.9862,0.0138,1
70,io,io,0.9893,0.0107,1
71,io,io,0.9764,0.0236,1
72,io,io,0.9836,0.0164,1
73,io,io,0.9741,0.0259,1
74,io,io,0.9798,0.0202,1
75,io,io,0.9706,0.0294,1
76,io,io,0.9819,0.0181,1
77,io,io,0.9139,0.0861,1
78,io,io,0.6975,0.3025,1
79,io,io,0.8833,0.1167,1
80,io,io,0.9224,0.0776,1
81,io,io,0.8564,0.1436,1
82,io,io,0.8793,0.1207,1
83,io,io,0.9305,0.0695,1
84,io,io,0.7952,0.2048,1
85,io,io,0.5741,0.4259,1
86,io,io,0.3993,0.6007,1
87,io,io,0.8013,0.1987,1
88,io,io,0.9095,0.0905,1
89,io,io,0.5817,0.4183,1
90,io,io,0.7822,0.2178,1
91,io,io,0.9250,0.0750,1
92,io,io,0.8876,0.1124,1
93,io,io,0.9392,0.0608,1
94,io,io,0.8905,0.1095,1
95,io,io,0.8208,0.1792,1
96,io,io,0.9224,0.0776,1
97,io,nio,0.0430,0.9570,0
98,io,io,0.8852,0.1148,1
99,io,io,0.9559,0.0441,1
100,io,io,0.7093,0.2907,1
101,io,io,0.7574,0.2426,1
102,io,io,0.5277,0.4723,1
103,io,io,0.8113,0.1887,1
104,io,io,0.7413,0.2587,1
105,io,io,0.8622,0.1378,1
106,io,io,0.7213,0.2787,1
107,io,io,0.9007,0.0993,1
108,io,io,0.8635,0.1365,1
109,io,io,0.6966,0.3034,1
110,io,io,0.7822,0.2178,1
111,io,io,0.9183,0.0817,1
112,io,io,0.7889,0.2111,1
113,io,io,0.9203,0.0797,1
114,io,io,0.9149,0.0851,1
115,io,io,0.9167,0.0833,1
116,io,io,0.8762,0.1238,1
117,io,io,0.8805,0.1195,1
118,io,io,0.9565,0.0435,1
119,io,io,0.8967,0.1033,1
120,io,io,0.8566,0.1434,1
121,io,io,0.6955,0.3045,1
122,io,io,0.6659,0.3341,1
123,io,io,0.8458,0.1542,1
124,io,io,0.9212,0.0788,1
125,io,io,0.9541,0.0459,1
126,io,io,0.9032,0.0968,1
127,io,io,0.8550,0.1450,1
128,io,io,0.9064,0.0936,1
129,io,io,0.8916,0.1084,1
130,io,io,0.9191,0.0809,1
131,io,io,0.8330,0.1670,1
132,io,io,0.8857,0.1143,1
133,io,io,0.8690,0.1310,1
134,io,io,0.9687,0.0313,1
135,io,io,0.9229,0.0771,1
136,io,io,0.9049,0.0951,1
137,io,io,0.7767,0.2233,1
138,io,io,0.9305,0.0695,1
139,io,io,0.8956,0.1044,1
140,io,io,0.9600,0.0400,1
141,io,io,0.8752,0.1248,1
142,io,io,0.7535,0.2465,1
143,io,io,0.8907,0.1093,1
144,io,io,0.8452,0.1548,1
145,io,io,0.8604,0.1396,1
146,io,io,0.8433,0.1567,1
147,io,io,0.6505,0.3495,1
148,io,io,0.9115,0.0885,1
149,io,io,0.9133,0.0867,1
150,io,io,0.8871,0.1129,1
151,io,io,0.9152,0.0848,1
152,io,io,0.7740,0.2260,1
153,io,io,0.7182,0.2818,1
154,io,io,0.8278,0.1722,1
155,io,io,0.8791,0.1209,1
156,io,io,0.8855,0.1145,1
157,io,io,0.9171,0.0829,1
158,io,io,0.9223,0.0777,1
159,io,io,0.8494,0.1506,1
160,io,io,0.9215,0.0785,1
161,io,io,0.8533,0.1467,1
162,io,io,0.8431,0.1569,1
163,io,io,0.8444,0.1556,1
164,io,io,0.7719,0.2281,1
165,io,io,0.9503,0.0497,1
166,io,io,0.9418,0.0582,1
167,io,io,0.9513,0.0487,1
168,io,io,0.8800,0.1200,1
169,io,io,0.9228,0.0772,1
170,io,io,0.8683,0.1317,1
171,io,io,0.9352,0.0648,1
172,io,io,0.8625,0.1375,1
173,nio,nio,0.1178,0.8822,1
174,nio,nio,0.0868,0.9132,1
175,nio,nio,0.0584,0.9416,1
176,nio,nio,0.0310,0.9690,1
177,nio,nio,0.2854,0.7146,1
178,nio,nio,0.1307,0.8693,1
179,nio,nio,0.0451,0.9549,1
180,nio,nio,0.1174,0.8826,1
181,nio,nio,0.0815,0.9185,1
182,nio,nio,0.0770,0.9230,1
183,nio,nio,0.0355,0.9645,1
184,nio,nio,0.2021,0.7979,1
185,nio,nio,0.1005,0.8995,1
186,nio,nio,0.1295,0.8705,1
187,nio,nio,0.0404,0.9596,1
188,nio,nio,0.0270,0.9730,1
189,nio,nio,0.0921,0.9079,1
190,nio,nio,0.0705,0.9295,1
191,nio,nio,0.0581,0.9419,1
192,nio,nio,0.0158,0.9842,1
193,nio,io,0.5098,0.4902,0
194,nio,nio,0.0965,0.9035,1
