index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9499,0.0501,1
1,io,io,0.8940,0.1060,1
2,io,io,0.9609,0.0391,1
3,io,io,0.9500,0.0500,1
4,io,io,0.9907,0.0093,1
5,io,io,0.9273,0.0727,1
6,io,io,0.9656,0.0344,1
7,io,io,0.9541,0.0459,1
8,io,io,0.9718,0.0282,1
9,io,io,0.9490,0.0510,1
10,io,io,0.9314,0.0686,1
11,io,io,0.8339,0.1661,1
12,io,io,0.9318,0.0682,1
13,io,io,0.6466,0.3534,1
14,io,io,0.8772,0.1228,1
15,io,io,0.9117,0.0883,1
16,io,io,0.6631,0.3369,1
17,io,io,0.8016,0.1984,1
18,io,io,0.7719,0.2281,1
19,io,io,0.9249,0.0751,1
20,io,io,0.9689,0.0311,1
21,io,io,0.7921,0.2079,1
22,io,io,0.8142,0.1858,1
23,io,io,0.9142,0.0858,1
24,io,io,0.9413,0.0587,1
25,io,io,0.9697,0.0303,1
26,io,io,0.9615,0.0385,1
27,io,io,0.7956,0.2044,1
28,io,io,0.6084,0.3916,1
29,io,io,0.8207,0.1793,1
30,io,io,0.8855,0.1145,1
31,io,io,0.8720,0.1280,1
32,io,io,0.8422,0.1578,1
33,io,io,0.9229,0.0771,1
34,io,io,0.8941,0.1059,1
35,io,io,0.9438,0.0562,1
36,io,io,0.9088,0.0912,1
37,io,io,0.8045,0.1955,1
38,io,io,0.6386,0.3614,1
39,io,io,0.9269,0.0731,1
40,io,io,0.8368,0.1632,1
41,io,io,0.7440,0.2560,1
42,io,io,0.8885,0.1115,1
43,io,io,0.7879,0.2121,1
44,io,io,0.9188,0.0812,1
45,io,io,0.8128,0.1872,1
46,io,io,0.6731,0.3269,1
47,io,io,0.8716,0.1284,1
48,io,io,0.8992,0.1008,1
49,io,io,0.4374,0.5626,1
50,io,io,0.8902,0.1098,1
51,io,io,0.8219,0.1781,1
52,io,io,0.9018,0.0982,1
53,io,io,0.6360,0.3640,1
54,io,io,0.8871,0.1129,1
55,io,io,0.6595,0.3405,1
56,io,io,0.8230,0.1770,1
57,io,io,0.7127,0.2873,1
58,io,io,0.8030,0.1970,1
59,io,io,0.8924,0.1076,1
60,io,io,0.7142,0.2858,1
61,io,io,0.4126,0.5874,1
62,io,io,0.6253,0.3747,1
63,io,io,0.9638,0.0362,1
64,io,io,0.9633,0.0367,1
65,io,io,0.9521,0.0479,1
66,io,io,0.9686,0.0314,1
67,io,io,0.9368,0.0632,1
68,io,io,0.7998,0.2002,1
69,io,io,0.6995,0.3005,1
70,io,io,0.9100,0.0900,1
71,io,io,0.8529,0.1471,1
72,io,io,0.7919,0.2081,1
73,io,io,0.8045,0.1955,1
74,io,io,0.7825,0.2175,1
75,io,io,0.7666,0.2334,1
76,io,io,0.8347,0.1653,1
77,io,io,0.9470,0.0530,1
78,io,io,0.9169,0.0831,1
79,io,io,0.7256,0.2744,1
80,io,io,0.9068,0.0932,1
81,io,io,0.4809,0.5191,1
82,io,io,0.6592,0.3408,1
83,io,io,0.9188,0.0812,1
84,io,io,0.7386,0.2614,1
85,io,io,0.8261,0.1739,1
86,io,io,0.8773,0.1227,1
87,io,io,0.7811,0.2189,1
88,io,io,0.9593,0.0407,1
89,io,io,0.9365,0.0635,1
90,io,io,0.8994,0.1006,1
91,io,io,0.9595,0.0405,1
92,io,io,0.7837,0.2163,1
93,io,io,0.8335,0.1665,1
94,io,io,0.7338,0.2662,1
95,io,io,0.9431,0.0569,1
96,io,io,0.7987,0.2013,1
97,io,io,0.9252,0.0748,1
98,io,io,0.9312,0.0688,1
99,io,io,0.7223,0.2777,1
100,io,io,0.6600,0.3400,1
101,io,io,0.8028,0.1972,1
102,io,io,0.8723,0.1277,1
103,io,io,0.4235,0.5765,1
104,io,io,0.6624,0.3376,1
105,io,io,0.6630,0.3370,1
106,io,io,0.8283,0.1717,1
107,io,io,0.4902,0.5098,1
108,io,io,0.8558,0.1442,1
109,io,io,0.6400,0.3600,1
110,io,io,0.6333,0.3667,1
111,io,io,0.7861,0.2139,1
112,io,io,0.6749,0.3251,1
113,io,io,0.4581,0.5419,1
114,io,io,0.6815,0.3185,1
115,io,io,0.8406,0.1594,1
116,io,io,0.7092,0.2908,1
117,io,io,0.5922,0.4078,1
118,io,io,0.7854,0.2146,1
119,io,nio,0.3045,0.6955,0
120,io,nio,0.1728,0.8272,0
121,io,nio,0.3521,0.6479,0
122,io,nio,0.3033,0.6967,0
123,io,io,0.4746,0.5254,1
124,io,io,0.4155,0.5845,1
125,io,nio,0.0903,0.9097,0
126,io,io,0.6181,0.3819,1
127,io,io,0.5136,0.4864,1
128,io,io,0.8334,0.1666,1
129,io,io,0.5511,0.4489,1
130,io,nio,0.3111,0.6889,0
131,io,io,0.6816,0.3184,1
132,io,io,0.5581,0.4419,1
133,io,io,0.5499,0.4501,1
134,io,io,0.6330,0.3670,1
135,io,nio,0.3284,0.6716,0
136,io,nio,0.2227,0.7773,0
137,io,io,0.5607,0.4393,1
138,io,nio,0.3502,0.6498,0
139,io,io,0.4734,0.5266,1
140,io,io,0.7606,0.2394,1
141,io,io,0.4144,0.5856,1
142,io,io,0.5291,0.4709,1
143,io,nio,0.1841,0.8159,0
144,io,io,0.7077,0.2923,1
145,io,io,0.4958,0.5042,1
146,io,io,0.5975,0.4025,1
147,io,nio,0.3648,0.6352,0
148,io,io,0.6782,0.3218,1
149,io,io,0.4713,0.5287,1
150,io,nio,0.3516,0.6484,0
151,io,nio,0.1268,0.8732,0
152,io,io,0.7536,0.2464,1
153,io,io,0.8347,0.1653,1
154,io,nio,0.2712,0.7288,0
155,io,io,0.4972,0.5028,1
156,io,io,0.5087,0.4913,1
157,io,io,0.4848,0.5152,1
158,io,io,0.4038,0.5962,1
