index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9372,0.0628,1
1,io,io,0.9641,0.0359,1
2,io,io,0.9900,0.0100,1
3,io,io,0.9833,0.0167,1
4,io,io,0.9752,0.0248,1
5,io,io,0.9959,0.0041,1
6,io,io,0.9967,0.0033,1
7,io,io,0.9260,0.0740,1
8,io,io,0.9915,0.0085,1
9,io,io,0.9390,0.0610,1
10,io,io,0.9383,0.0617,1
11,io,io,0.9684,0.0316,1
12,io,io,0.9886,0.0114,1
13,io,io,0.8712,0.1288,1
14,io,io,0.8719,0.1281,1
15,io,io,0.9296,0.0704,1
16,io,io,0.8592,0.1408,1
17,io,io,0.8804,0.1196,1
18,io,io,0.9773,0.0227,1
19,io,io,0.9668,0.0332,1
20,io,io,0.9931,0.0069,1
21,io,io,0.9911,0.0089,1
22,io,io,0.9504,0.0496,1
23,io,io,0.9785,0.0215,1
24,io,io,0.9785,0.0215,1
25,io,io,0.9756,0.0244,1
26,io,io,0.9740,0.0260,1
27,io,io,0.9689,0.0311,1
28,io,io,0.9404,0.0596,1
29,io,io,0.8356,0.1644,1
30,io,io,0.9557,0.0443,1
31,io,io,0.9620,0.0380,1
32,io,io,0.9433,0.0567,1
33,io,io,0.8635,0.1365,1
34,io,io,0.8613,0.1387,1
35,io,io,0.9527,0.0473,1
36,io,io,0.9859,0.0141,1
37,io,io,0.9440,0.0560,1
38,io,io,0.8696,0.1304,1
39,io,io,0.9428,0.0572,1
40,io,io,0.9568,0.0432,1
41,io,io,0.9612,0.0388,1
42,io,io,0.9765,0.0235,1
43,io,io,0.8834,0.1166,1
44,io,io,0.9263,0.0737,1
45,io,io,0.8125,0.1875,1
46,io,io,0.9362,0.0638,1
47,io,io,0.9159,0.0841,1
48,io,io,0.9418,0.0582,1
49,io,io,0.8474,0.1526,1
50,io,io,0.8944,0.1056,1
51,io,io,0.9622,0.0378,1
52,io,io,0.9817,0.0183,1
53,io,io,0.6612,0.3388,1
54,io,io,0.9251,0.0749,1
55,io,io,0.9008,0.0992,1
56,io,io,0.9434,0.0566,1
57,io,io,0.9511,0.0489,1
58,io,io,0.9843,0.0157,1
59,io,io,0.9813,0.0187,1
60,io,io,0.9812,0.0188,1
61,io,io,0.8121,0.1879,1
62,io,io,0.9589,0.0411,1
63,io,io,0.9779,0.0221,1
64,io,io,0.9948,0.0052,1
65,io,io,0.9933,0.0067,1
66,io,io,0.9946,0.0054,1
67,io,io,0.9713,0.0287,1
68,io,io,0.9797,0.0203,1
69,io,io,0.9736,0.0264,1
70,io,io,0.9852,0.0148,1
71,io,io,0.9461,0.0539,1
72,io,io,0.9129,0.0871,1
73,io,io,0.9510,0.0490,1
74,io,io,0.9456,0.0544,1
75,io,io,0.9257,0.0743,1
76,io,io,0.9760,0.0240,1
77,io,io,0.9881,0.0119,1
78,io,io,0.8716,0.1284,1
79,io,io,0.9360,0.0640,1
80,io,io,0.9344,0.0656,1
81,io,io,0.9491,0.0509,1
82,io,io,0.9011,0.0989,1
83,io,io,0.9838,0.0162,1
84,io,io,0.9710,0.0290,1
85,io,io,0.8983,0.1017,1
86,io,io,0.9021,0.0979,1
87,io,io,0.9314,0.0686,1
88,io,io,0.8734,0.1266,1
89,io,io,0.9722,0.0278,1
90,io,io,0.7432,0.2568,1
91,io,io,0.9033,0.0967,1
92,io,io,0.9642,0.0358,1
93,io,io,0.9175,0.0825,1
94,io,io,0.7374,0.2626,1
95,io,io,0.9002,0.0998,1
96,io,io,0.9686,0.0314,1
97,io,io,0.9579,0.0421,1
98,io,io,0.9572,0.0428,1
99,io,io,0.9188,0.0812,1
100,io,io,0.8006,0.1994,1
101,io,io,0.9259,0.0741,1
102,io,io,0.8986,0.1014,1
103,io,io,0.9294,0.0706,1
104,io,io,0.7877,0.2123,1
105,io,io,0.8414,0.1586,1
106,io,io,0.9949,0.0051,1
107,io,io,0.7824,0.2176,1
108,io,io,0.9977,0.0023,1
109,io,nio,0.4236,0.5764,0
110,io,io,0.6107,0.3893,1
111,io,nio,0.4930,0.5070,0
112,io,io,0.6016,0.3984,1
113,io,nio,0.4130,0.5870,0
114,io,io,0.8385,0.1615,1
115,io,io,0.9948,0.0052,1
116,io,io,0.8450,0.1550,1
117,io,io,0.8988,0.1012,1
118,io,io,0.6450,0.3550,1
119,io,io,0.5912,0.4088,1
120,io,nio,0.3361,0.6639,0
121,io,nio,0.4667,0.5333,0
122,io,nio,0.4867,0.5133,0
123,io,nio,0.4326,0.5674,0
124,io,io,0.6013,0.3987,1
125,io,nio,0.0648,0.9352,0
126,io,io,0.9513,0.0487,1
127,io,io,0.8064,0.1936,1
128,io,io,0.5792,0.4208,1
129,io,io,0.9742,0.0258,1
130,io,nio,0.1684,0.8316,0
131,io,io,0.5483,0.4517,1
132,io,io,0.9921,0.0079,1
133,io,io,0.9674,0.0326,1
134,io,io,0.8937,0.1063,1
135,io,nio,0.3246,0.6754,0
136,io,nio,0.1955,0.8045,0
137,io,io,0.9342,0.0658,1
138,io,io,0.8069,0.1931,1
139,io,io,0.6088,0.3912,1
140,io,io,0.9786,0.0214,1
141,io,nio,0.3740,0.6260,0
142,io,io,0.9664,0.0336,1
143,io,io,0.7817,0.2183,1
144,io,io,0.9555,0.0445,1
145,io,io,0.9426,0.0574,1
146,io,io,0.8097,0.1903,1
147,io,io,0.6842,0.3158,1
148,io,nio,0.4811,0.5189,0
149,io,nio,0.1112,0.8888,0
150,io,io,0.6058,0.3942,1
151,io,nio,0.1739,0.8261,0
152,io,io,0.9903,0.0097,1
153,io,io,0.9906,0.0094,1
154,io,io,0.8459,0.1541,1
155,io,io,0.6268,0.3732,1
156,io,nio,0.4177,0.5823,0
157,io,io,0.8533,0.1467,1
158,io,nio,0.4045,0.5955,0
159,io,nio,0.2496,0.7504,0
160,io,io,0.8565,0.1435,1
161,io,nio,0.4071,0.5929,0
162,io,io,0.7017,0.2983,1
163,io,nio,0.4436,0.5564,0
164,io,io,0.8602,0.1398,1
165,io,io,0.7478,0.2522,1
166,io,nio,0.4768,0.5232,0
167,io,io,0.7164,0.2836,1
168,io,nio,0.2602,0.7398,0
169,io,nio,0.2811,0.7189,0
170,io,io,0.7068,0.2932,1
171,io,io,0.8893,0.1107,1
172,io,io,0.7571,0.2429,1
173,io,io,0.9395,0.0605,1
174,io,nio,0.2990,0.7010,0
175,io,io,0.7784,0.2216,1
176,io,io,0.8585,0.1415,1
177,io,nio,0.5147,0.4853,0
178,io,io,0.6785,0.3215,1
179,io,io,0.9774,0.0226,1
180,io,io,0.9487,0.0513,1
181,io,io,0.7494,0.2506,1
182,io,io,0.7089,0.2911,1
183,io,io,0.5556,0.4444,1
184,nio,nio,0.1599,0.8401,1
185,nio,nio,0.0781,0.9219,1
186,nio,nio,0.1832,0.8168,1
187,nio,nio,0.2438,0.7562,1
188,nio,nio,0.0298,0.9702,1
189,nio,nio,0.3260,0.6740,1
190,nio,nio,0.1515,0.8485,1
191,nio,nio,0.0335,0.9665,1
192,nio,nio,0.0875,0.9125,1
193,nio,nio,0.0796,0.9204,1
194,nio,nio,0.0925,0.9075,1
195,nio,nio,0.0474,0.9526,1
196,nio,nio,0.1711,0.8289,1
197,nio,nio,0.0186,0.9814,1
198,nio,nio,0.0761,0.9239,1
