index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9835,0.0165,1
1,io,io,0.9896,0.0104,1
2,io,io,0.9883,0.0117,1
3,io,io,0.9840,0.0160,1
4,io,io,0.9958,0.0042,1
5,io,io,0.9951,0.0049,1
6,io,io,0.9948,0.0052,1
7,io,io,0.9942,0.0058,1
8,io,io,0.9964,0.0036,1
9,io,io,0.9884,0.0116,1
10,io,io,0.9900,0.0100,1
11,io,io,0.9720,0.0280,1
12,io,io,0.9736,0.0264,1
13,io,io,0.9974,0.0026,1
14,io,io,0.9921,0.0079,1
15,io,io,0.9927,0.0073,1
16,io,io,0.9876,0.0124,1
17,io,io,0.9901,0.0099,1
18,io,io,0.9923,0.0077,1
19,io,io,0.9921,0.0079,1
20,io,io,0.9767,0.0233,1
21,io,io,0.9862,0.0138,1
22,io,io,0.9796,0.0204,1
23,io,io,0.9900,0.0100,1
24,io,io,0.9902,0.0098,1
25,io,io,0.9969,0.0031,1
26,io,io,0.9975,0.0025,1
27,io,io,0.9801,0.0199,1
28,io,io,0.9763,0.0237,1
29,io,io,0.9908,0.0092,1
30,io,io,0.9904,0.0096,1
31,io,io,0.9914,0.0086,1
32,io,io,0.9891,0.0109,1
33,io,io,0.9962,0.0038,1
34,io,io,0.9309,0.0691,1
35,io,io,0.9908,0.0092,1
36,io,io,0.9836,0.0164,1
37,io,io,0.9933,0.0067,1
38,io,io,0.9909,0.0091,1
39,io,io,0.9964,0.0036,1
40,io,io,0.9559,0.0441,1
41,io,io,0.9891,0.0109,1
42,io,io,0.9867,0.0133,1
43,io,io,0.9903,0.0097,1
44,io,io,0.9906,0.0094,1
45,io,io,0.9666,0.0334,1
46,io,io,0.9928,0.0072,1
47,io,io,0.9936,0.0064,1
48,io,io,0.9914,0.0086,1
49,io,io,0.9918,0.0082,1
50,io,io,0.9875,0.0125,1
51,io,io,0.9777,0.0223,1
52,io,io,0.9594,0.0406,1
53,io,io,0.9921,0.0079,1
54,io,io,0.9923,0.0077,1
55,io,io,0.9960,0.0040,1
56,io,io,0.9703,0.0297,1
57,io,io,0.9615,0.0385,1
58,io,io,0.9702,0.0298,1
59,io,io,0.9888,0.0112,1
60,io,io,0.9904,0.0096,1
61,io,io,0.9934,0.0066,1
62,io,io,0.9513,0.0487,1
63,io,io,0.9943,0.0057,1
64,io,io,0.9955,0.0045,1
65,io,io,0.9935,0.0065,1
66,io,io,0.9949,0.0051,1
67,io,io,0.9966,0.0034,1
68,io,io,0.9813,0.0187,1
69,io,io,0.9591,0.0409,1
70,io,io,0.9566,0.0434,1
71,io,io,0.9964,0.0036,1
72,io,io,0.9903,0.0097,1
73,io,io,0.9944,0.0056,1
74,io,io,0.9688,0.0312,1
75,io,io,0.9874,0.0126,1
76,io,io,0.9875,0.0125,1
77,io,io,0.9673,0.0327,1
78,io,io,0.9942,0.0058,1
79,io,io,0.9921,0.0079,1
80,io,io,0.9911,0.0089,1
81,io,io,0.9903,0.0097,1
82,io,io,0.9923,0.0077,1
83,io,io,0.9584,0.0416,1
84,io,io,0.9838,0.0162,1
85,io,io,0.9852,0.0148,1
86,io,io,0.9767,0.0233,1
87,io,io,0.9912,0.0088,1
88,io,io,0.9906,0.0094,1
89,io,io,0.9742,0.0258,1
90,io,io,0.9910,0.0090,1
91,io,io,0.9888,0.0112,1
92,io,io,0.9765,0.0235,1
93,io,io,0.9929,0.0071,1
94,io,io,0.9845,0.0155,1
95,io,io,0.9768,0.0232,1
96,io,io,0.9773,0.0227,1
97,io,io,0.9923,0.0077,1
98,io,io,0.9923,0.0077,1
99,io,io,0.9401,0.0599,1
100,io,io,0.9948,0.0052,1
101,io,io,0.9843,0.0157,1
102,io,io,0.9675,0.0325,1
103,io,io,0.9409,0.0591,1
104,io,io,0.7655,0.2345,1
105,io,io,0.8909,0.1091,1
106,io,io,0.9887,0.0113,1
107,io,io,0.9316,0.0684,1
108,io,io,0.9938,0.0062,1
109,io,io,0.8229,0.1771,1
110,io,io,0.8542,0.1458,1
111,io,io,0.8958,0.1042,1
112,io,io,0.9318,0.0682,1
113,io,io,0.9450,0.0550,1
114,io,io,0.9757,0.0243,1
115,io,io,0.9870,0.0130,1
116,io,io,0.9100,0.0900,1
117,io,io,0.9911,0.0089,1
118,io,io,0.9739,0.0261,1
119,io,io,0.9316,0.0684,1
120,io,io,0.9391,0.0609,1
121,io,io,0.8545,0.1455,1
122,io,io,0.9100,0.0900,1
123,io,io,0.8836,0.1164,1
124,io,io,0.9365,0.0635,1
125,io,io,0.8597,0.1403,1
126,io,io,0.9912,0.0088,1
127,io,io,0.9781,0.0219,1
128,io,io,0.9598,0.0402,1
129,io,io,0.9871,0.0129,1
