index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9366,0.0634,1
1,io,io,0.9163,0.0837,1
2,io,io,0.8930,0.1070,1
3,io,io,0.8768,0.1232,1
4,io,io,0.8825,0.1175,1
5,io,io,0.8924,0.1076,1
6,io,io,0.9015,0.0985,1
7,io,io,0.9566,0.0434,1
8,io,io,0.8973,0.1027,1
9,io,io,0.8948,0.1052,1
10,io,io,0.8544,0.1456,1
11,io,io,0.7974,0.2026,1
12,io,io,0.8150,0.1850,1
13,io,io,0.8656,0.1344,1
14,io,io,0.8739,0.1261,1
15,io,io,0.8995,0.1005,1
16,io,io,0.8431,0.1569,1
17,io,io,0.8059,0.1941,1
18,io,io,0.8588,0.1412,1
19,io,io,0.8268,0.1732,1
20,io,io,0.8301,0.1699,1
21,io,io,0.8209,0.1791,1
22,io,io,0.8140,0.1860,1
23,io,io,0.9367,0.0633,1
24,io,io,0.9309,0.0691,1
25,io,io,0.8610,0.1390,1
26,io,io,0.8747,0.1253,1
27,io,io,0.8194,0.1806,1
28,io,io,0.7820,0.2180,1
29,io,io,0.8756,0.1244,1
30,io,io,0.9068,0.0932,1
31,io,io,0.9326,0.0674,1
32,io,io,0.8388,0.1612,1
33,io,io,0.8442,0.1558,1
34,io,io,0.8732,0.1268,1
35,io,io,0.8826,0.1174,1
36,io,io,0.8682,0.1318,1
37,io,io,0.8239,0.1761,1
38,io,io,0.9204,0.0796,1
39,io,io,0.8745,0.1255,1
40,io,io,0.8198,0.1802,1
41,io,io,0.9234,0.0766,1
42,io,io,0.8355,0.1645,1
43,io,io,0.8560,0.1440,1
44,io,io,0.8530,0.1470,1
45,io,io,0.8139,0.1861,1
46,io,io,0.8188,0.1812,1
47,io,io,0.8852,0.1148,1
48,io,io,0.9492,0.0508,1
49,io,io,0.7850,0.2150,1
50,io,io,0.8403,0.1597,1
51,io,io,0.8863,0.1137,1
52,io,io,0.8781,0.1219,1
53,io,io,0.7557,0.2443,1
54,io,io,0.9446,0.0554,1
55,io,io,0.8414,0.1586,1
56,io,io,0.8061,0.1939,1
57,io,io,0.8820,0.1180,1
58,io,io,0.8063,0.1937,1
59,io,io,0.8584,0.1416,1
60,io,io,0.9176,0.0824,1
61,io,io,0.8057,0.1943,1
62,io,io,0.7790,0.2210,1
63,io,io,0.8804,0.1196,1
64,io,io,0.9255,0.0745,1
65,io,io,0.9493,0.0507,1
66,io,io,0.9236,0.0764,1
67,io,io,0.8872,0.1128,1
68,io,io,0.8221,0.1779,1
69,io,io,0.8337,0.1663,1
70,io,io,0.8485,0.1515,1
71,io,io,0.8798,0.1202,1
72,io,io,0.9502,0.0498,1
73,io,io,0.8237,0.1763,1
74,io,io,0.8403,0.1597,1
75,io,io,0.8970,0.1030,1
76,io,io,0.9770,0.0230,1
77,io,io,0.8441,0.1559,1
78,io,io,0.8432,0.1568,1
79,io,io,0.9242,0.0758,1
80,io,io,0.9537,0.0463,1
81,io,io,0.8758,0.1242,1
82,io,io,0.8217,0.1783,1
83,io,io,0.8329,0.1671,1
84,io,io,0.8343,0.1657,1
85,io,io,0.8858,0.1142,1
86,io,io,0.8206,0.1794,1
87,io,io,0.8457,0.1543,1
88,io,io,0.8772,0.1228,1
89,io,io,0.9096,0.0904,1
90,io,io,0.8848,0.1152,1
91,io,io,0.9191,0.0809,1
92,io,io,0.7477,0.2523,1
93,io,io,0.8061,0.1939,1
94,io,io,0.7135,0.2865,1
95,io,io,0.8803,0.1197,1
96,io,io,0.8842,0.1158,1
97,io,io,0.8890,0.1110,1
98,io,io,0.8916,0.1084,1
99,io,io,0.8243,0.1757,1
100,io,io,0.7776,0.2224,1
101,io,io,0.9595,0.0405,1
102,io,io,0.7998,0.2002,1
103,io,io,0.8445,0.1555,1
104,io,io,0.8690,0.1310,1
105,io,io,0.7089,0.2911,1
106,io,io,0.7801,0.2199,1
107,io,io,0.7695,0.2305,1
108,io,io,0.8114,0.1886,1
109,io,io,0.7378,0.2622,1
110,io,io,0.7186,0.2814,1
111,io,io,0.7067,0.2933,1
112,io,nio,0.6907,0.3093,0
113,io,io,0.7853,0.2147,1
114,io,io,0.7845,0.2155,1
115,io,io,0.7389,0.2611,1
116,io,io,0.7222,0.2778,1
117,io,io,0.7470,0.2530,1
