index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9557,0.0443,1
1,io,io,0.9729,0.0271,1
2,io,io,0.9817,0.0183,1
3,io,io,0.9629,0.0371,1
4,io,io,0.9688,0.0312,1
5,io,io,0.9767,0.0233,1
6,io,io,0.9752,0.0248,1
7,io,io,0.9788,0.0212,1
8,io,io,0.9809,0.0191,1
9,io,io,0.9879,0.0121,1
10,io,io,0.9598,0.0402,1
11,io,io,0.9753,0.0247,1
12,io,io,0.9658,0.0342,1
13,io,io,0.9621,0.0379,1
14,io,io,0.9863,0.0137,1
15,io,io,0.9851,0.0149,1
16,io,io,0.9782,0.0218,1
17,io,io,0.9671,0.0329,1
18,io,io,0.9675,0.0325,1
19,io,io,0.9520,0.0480,1
20,io,io,0.9565,0.0435,1
21,io,io,0.9818,0.0182,1
22,io,io,0.9818,0.0182,1
23,io,io,0.9811,0.0189,1
24,io,io,0.9755,0.0245,1
25,io,io,0.9772,0.0228,1
26,io,io,0.9825,0.0175,1
27,io,io,0.9806,0.0194,1
28,io,io,0.9855,0.0145,1
29,io,io,0.9840,0.0160,1
30,io,io,0.9802,0.0198,1
31,io,io,0.9788,0.0212,1
32,io,io,0.9709,0.0291,1
33,io,io,0.9735,0.0265,1
34,io,io,0.9798,0.0202,1
35,io,io,0.9893,0.0107,1
36,io,io,0.9538,0.0462,1
37,io,io,0.9784,0.0216,1
38,io,io,0.9567,0.0433,1
39,io,io,0.9792,0.0208,1
40,io,io,0.9742,0.0258,1
41,io,io,0.9833,0.0167,1
42,io,io,0.9881,0.0119,1
43,io,io,0.9779,0.0221,1
44,io,io,0.9775,0.0225,1
45,io,io,0.9741,0.0259,1
46,io,io,0.9819,0.0181,1
47,io,io,0.9709,0.0291,1
48,io,io,0.9781,0.0219,1
49,io,io,0.9779,0.0221,1
50,io,io,0.9719,0.0281,1
51,io,io,0.9769,0.0231,1
52,io,io,0.9656,0.0344,1
53,io,io,0.9655,0.0345,1
54,io,io,0.9720,0.0280,1
55,io,io,0.9765,0.0235,1
56,io,io,0.9676,0.0324,1
57,io,io,0.9708,0.0292,1
58,io,io,0.9829,0.0171,1
59,io,io,0.9824,0.0176,1
60,io,io,0.9794,0.0206,1
61,io,io,0.9791,0.0209,1
62,io,io,0.9796,0.0204,1
63,io,io,0.9788,0.0212,1
64,io,io,0.9786,0.0214,1
65,io,io,0.9792,0.0208,1
66,io,io,0.9458,0.0542,1
67,io,io,0.9723,0.0277,1
68,io,io,0.9813,0.0187,1
69,io,io,0.9644,0.0356,1
70,io,io,0.9831,0.0169,1
71,io,io,0.9744,0.0256,1
72,io,io,0.9755,0.0245,1
73,io,io,0.9853,0.0147,1
74,io,io,0.9802,0.0198,1
75,io,io,0.9784,0.0216,1
76,io,io,0.9753,0.0247,1
77,io,io,0.9762,0.0238,1
78,io,io,0.9694,0.0306,1
79,io,io,0.9783,0.0217,1
80,io,io,0.9832,0.0168,1
81,io,io,0.9737,0.0263,1
82,io,io,0.9789,0.0211,1
83,io,io,0.9761,0.0239,1
84,io,io,0.9449,0.0551,1
85,io,io,0.9116,0.0884,1
86,io,io,0.9220,0.0780,1
87,io,io,0.9426,0.0574,1
88,io,io,0.9800,0.0200,1
89,io,io,0.9410,0.0590,1
90,io,io,0.9420,0.0580,1
91,io,io,0.9848,0.0152,1
92,io,io,0.9491,0.0509,1
93,io,io,0.9725,0.0275,1
94,io,io,0.9798,0.0202,1
95,io,io,0.8646,0.1354,1
96,io,io,0.9121,0.0879,1
97,io,io,0.9564,0.0436,1
98,io,io,0.9562,0.0438,1
99,io,io,0.9731,0.0269,1
100,io,io,0.8724,0.1276,1
101,io,io,0.9730,0.0270,1
102,io,io,0.9381,0.0619,1
103,io,io,0.9060,0.0940,1
104,io,nio,0.6605,0.3395,0
105,io,io,0.6824,0.3176,1
106,io,io,0.7634,0.2366,1
107,io,io,0.9246,0.0754,1
108,io,io,0.7016,0.2984,1
109,io,io,0.9038,0.0962,1
110,io,io,0.6976,0.3024,1
111,io,io,0.7117,0.2883,1
112,io,io,0.9618,0.0382,1
113,io,io,0.9722,0.0278,1
114,io,io,0.9733,0.0267,1
115,io,io,0.9137,0.0863,1
116,io,io,0.6891,0.3109,1
117,io,io,0.8757,0.1243,1
118,io,io,0.9624,0.0376,1
119,io,io,0.8029,0.1971,1
120,io,io,0.8680,0.1320,1
121,io,nio,0.6514,0.3486,0
122,io,io,0.7583,0.2417,1
123,io,io,0.7867,0.2133,1
124,io,io,0.9626,0.0374,1
125,io,io,0.8851,0.1149,1
126,io,io,0.6976,0.3024,1
127,io,io,0.9389,0.0611,1
128,io,io,0.7940,0.2060,1
129,io,io,0.7377,0.2623,1
130,io,io,0.9005,0.0995,1
131,io,io,0.9258,0.0742,1
132,io,io,0.9382,0.0618,1
133,io,io,0.8710,0.1290,1
134,io,io,0.9198,0.0802,1
135,io,io,0.9678,0.0322,1
136,io,io,0.9688,0.0312,1
137,io,io,0.8871,0.1129,1
138,io,io,0.8466,0.1534,1
139,io,io,0.9565,0.0435,1
140,io,io,0.9292,0.0708,1
141,io,io,0.9592,0.0408,1
142,io,io,0.9376,0.0624,1
143,io,io,0.9544,0.0456,1
144,io,io,0.9452,0.0548,1
145,io,io,0.9428,0.0572,1
146,io,io,0.9426,0.0574,1
147,io,io,0.7994,0.2006,1
148,io,io,0.9189,0.0811,1
149,io,io,0.9630,0.0370,1
