index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9874,0.0126,1
1,io,io,0.9896,0.0104,1
2,io,io,0.9856,0.0144,1
3,io,io,0.9849,0.0151,1
4,io,io,0.9877,0.0123,1
5,io,io,0.9869,0.0131,1
6,io,io,0.9821,0.0179,1
7,io,io,0.9816,0.0184,1
8,io,io,0.9850,0.0150,1
9,io,io,0.9866,0.0134,1
10,io,io,0.9824,0.0176,1
11,io,io,0.9749,0.0251,1
12,io,io,0.9862,0.0138,1
13,io,io,0.9855,0.0145,1
14,io,io,0.9840,0.0160,1
15,io,io,0.9808,0.0192,1
16,io,io,0.9832,0.0168,1
17,io,io,0.9861,0.0139,1
18,io,io,0.9891,0.0109,1
19,io,io,0.9892,0.0108,1
20,io,io,0.9885,0.0115,1
21,io,io,0.9832,0.0168,1
22,io,io,0.9863,0.0137,1
23,io,io,0.9900,0.0100,1
24,io,io,0.9898,0.0102,1
25,io,io,0.9849,0.0151,1
26,io,io,0.9851,0.0149,1
27,io,io,0.9837,0.0163,1
28,io,io,0.9835,0.0165,1
29,io,io,0.9849,0.0151,1
30,io,io,0.9862,0.0138,1
31,io,io,0.9866,0.0134,1
32,io,io,0.9890,0.0110,1
33,io,io,0.9887,0.0113,1
34,io,io,0.9832,0.0168,1
35,io,io,0.9812,0.0188,1
36,io,io,0.9826,0.0174,1
37,io,io,0.9859,0.0141,1
38,io,io,0.9884,0.0116,1
39,io,io,0.9884,0.0116,1
40,io,io,0.9850,0.0150,1
41,io,io,0.9862,0.0138,1
42,io,io,0.9864,0.0136,1
43,io,io,0.9829,0.0171,1
44,io,io,0.9804,0.0196,1
45,io,io,0.9878,0.0122,1
46,io,io,0.9883,0.0117,1
47,io,io,0.9842,0.0158,1
48,io,io,0.9857,0.0143,1
49,io,io,0.9867,0.0133,1
50,io,io,0.9833,0.0167,1
51,io,io,0.9787,0.0213,1
52,io,io,0.9826,0.0174,1
53,io,io,0.9716,0.0284,1
54,io,io,0.9853,0.0147,1
55,io,io,0.9835,0.0165,1
56,io,io,0.9859,0.0141,1
57,io,io,0.9725,0.0275,1
58,io,io,0.9810,0.0190,1
59,io,io,0.9890,0.0110,1
60,io,io,0.9831,0.0169,1
61,io,io,0.9842,0.0158,1
62,io,io,0.9734,0.0266,1
63,io,io,0.9867,0.0133,1
64,io,io,0.9841,0.0159,1
65,io,io,0.9824,0.0176,1
66,io,io,0.9842,0.0158,1
67,io,io,0.9893,0.0107,1
68,io,io,0.9835,0.0165,1
69,io,io,0.9815,0.0185,1
70,io,io,0.9843,0.0157,1
71,io,io,0.9882,0.0118,1
72,io,io,0.9848,0.0152,1
73,io,io,0.9814,0.0186,1
74,io,io,0.9854,0.0146,1
75,io,io,0.9877,0.0123,1
76,io,io,0.9817,0.0183,1
77,io,io,0.9860,0.0140,1
78,io,io,0.9864,0.0136,1
79,io,io,0.9875,0.0125,1
80,io,io,0.9845,0.0155,1
81,io,io,0.9806,0.0194,1
82,io,io,0.9770,0.0230,1
83,io,io,0.9861,0.0139,1
84,io,io,0.9843,0.0157,1
85,io,io,0.9837,0.0163,1
86,io,io,0.9835,0.0165,1
87,io,io,0.9850,0.0150,1
88,io,io,0.9846,0.0154,1
89,io,io,0.9821,0.0179,1
90,io,io,0.9906,0.0094,1
91,io,io,0.9874,0.0126,1
92,io,io,0.9767,0.0233,1
93,io,io,0.9831,0.0169,1
94,io,io,0.9861,0.0139,1
95,io,io,0.9878,0.0122,1
96,io,io,0.9834,0.0166,1
97,io,io,0.9861,0.0139,1
98,io,io,0.9857,0.0143,1
99,io,io,0.9823,0.0177,1
100,io,io,0.9856,0.0144,1
101,io,io,0.9831,0.0169,1
102,io,io,0.9815,0.0185,1
103,io,io,0.9756,0.0244,1
104,io,io,0.9084,0.0916,1
105,io,io,0.9774,0.0226,1
106,io,io,0.9814,0.0186,1
107,io,io,0.9787,0.0213,1
108,io,io,0.9793,0.0207,1
109,io,io,0.9512,0.0488,1
110,io,io,0.9532,0.0468,1
111,io,io,0.9789,0.0211,1
112,io,io,0.9801,0.0199,1
113,io,io,0.9813,0.0187,1
114,io,io,0.9830,0.0170,1
115,io,io,0.9790,0.0210,1
116,io,io,0.9751,0.0249,1
117,io,io,0.9830,0.0170,1
118,io,io,0.9819,0.0181,1
119,io,io,0.9804,0.0196,1
120,io,io,0.9800,0.0200,1
121,io,io,0.9665,0.0335,1
122,io,io,0.9676,0.0324,1
123,io,io,0.9603,0.0397,1
124,io,io,0.9760,0.0240,1
125,io,io,0.9049,0.0951,1
126,io,io,0.9805,0.0195,1
127,io,io,0.9821,0.0179,1
128,io,io,0.9797,0.0203,1
129,io,io,0.9766,0.0234,1
130,io,io,0.9238,0.0762,1
131,io,io,0.9753,0.0247,1
132,io,io,0.9793,0.0207,1
133,io,io,0.9817,0.0183,1
134,io,io,0.9736,0.0264,1
135,io,io,0.9735,0.0265,1
136,io,io,0.9354,0.0646,1
137,io,io,0.9822,0.0178,1
138,io,io,0.9788,0.0212,1
139,io,io,0.9841,0.0159,1
140,io,io,0.9803,0.0197,1
141,io,io,0.8997,0.1003,1
142,io,io,0.9833,0.0167,1
143,io,io,0.9824,0.0176,1
144,io,io,0.9596,0.0404,1
145,io,io,0.9799,0.0201,1
146,io,io,0.9737,0.0263,1
147,io,io,0.8829,0.1171,1
148,io,io,0.9691,0.0309,1
