epoch,loss,accuracy,f1
1,0.294241,0.984962,0.985000
2,0.190859,0.989975,0.989950
3,0.175345,0.992481,0.992556
4,0.177693,0.989975,0.990099
5,0.162916,0.989975,0.990099
6,0.164216,0.989975,0.990099
7,0.166922,0.997494,0.997506
8,0.156919,0.997494,0.997506
9,0.159031,0.989975,0.990099
10,0.161314,0.992481,0.992556
11,0.150138,0.997494,0.997506
12,0.156521,0.994987,0.995025
13,0.139503,0.997494,0.997506
14,0.136150,0.997494,0.997506
15,0.144234,0.997494,0.997506
16,0.137149,0.997494,0.997506
17,0.137402,0.997494,0.997506
18,0.137202,0.994987,0.995025
19,0.137041,0.997494,0.997506
20,0.133699,0.997494,0.997506
21,0.134073,0.997494,0.997506
22,0.136695,0.997494,0.997506
23,0.135230,0.997494,0.997506
24,0.135857,0.997494,0.997506
25,0.136929,0.997494,0.997506
26,0.135533,0.997494,0.997506
27,0.139097,0.994987,0.995025
