index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9482,0.0518,1
1,io,io,0.9870,0.0130,1
2,io,io,0.9701,0.0299,1
3,io,io,0.9850,0.0150,1
4,io,io,0.9896,0.0104,1
5,io,io,0.9871,0.0129,1
6,io,io,0.9638,0.0362,1
7,io,io,0.9765,0.0235,1
8,io,io,0.9871,0.0129,1
9,io,io,0.9712,0.0288,1
10,io,io,0.9860,0.0140,1
11,io,io,0.9726,0.0274,1
12,io,io,0.9799,0.0201,1
13,io,io,0.9744,0.0256,1
14,io,io,0.9750,0.0250,1
15,io,io,0.9893,0.0107,1
16,io,io,0.9420,0.0580,1
17,io,io,0.8453,0.1547,1
18,io,io,0.9756,0.0244,1
19,io,io,0.9471,0.0529,1
20,io,io,0.9742,0.0258,1
21,io,io,0.9649,0.0351,1
22,io,io,0.9770,0.0230,1
23,io,io,0.9711,0.0289,1
24,io,io,0.9866,0.0134,1
25,io,io,0.9906,0.0094,1
26,io,io,0.9742,0.0258,1
27,io,io,0.9836,0.0164,1
28,io,io,0.9880,0.0120,1
29,io,io,0.9779,0.0221,1
30,io,io,0.9779,0.0221,1
31,io,io,0.9776,0.0224,1
32,io,io,0.9781,0.0219,1
33,io,io,0.9970,0.0030,1
34,io,io,0.9464,0.0536,1
35,io,io,0.9402,0.0598,1
36,io,io,0.9447,0.0553,1
37,io,io,0.9302,0.0698,1
38,io,io,0.9473,0.0527,1
39,io,io,0.9113,0.0887,1
40,io,io,0.9300,0.0700,1
41,io,io,0.9719,0.0281,1
42,io,io,0.9657,0.0343,1
43,io,io,0.9948,0.0052,1
44,io,io,0.9193,0.0807,1
45,io,io,0.9208,0.0792,1
46,io,io,0.9313,0.0687,1
47,io,io,0.9951,0.0049,1
48,io,io,0.9929,0.0071,1
49,io,io,0.9861,0.0139,1
50,io,io,0.9624,0.0376,1
51,io,io,0.9833,0.0167,1
52,io,io,0.9062,0.0938,1
53,io,io,0.9394,0.0606,1
54,io,io,0.9844,0.0156,1
55,io,io,0.9100,0.0900,1
56,io,io,0.9717,0.0283,1
57,io,io,0.9421,0.0579,1
58,io,io,0.9677,0.0323,1
59,io,io,0.9931,0.0069,1
60,io,io,0.9757,0.0243,1
61,io,io,0.9741,0.0259,1
62,io,io,0.9782,0.0218,1
63,io,io,0.9870,0.0130,1
64,io,io,0.9151,0.0849,1
65,io,io,0.9823,0.0177,1
66,io,io,0.9829,0.0171,1
67,io,io,0.9943,0.0057,1
68,io,io,0.9501,0.0499,1
69,io,io,0.8301,0.1699,1
70,io,io,0.9934,0.0066,1
71,io,io,0.9884,0.0116,1
72,io,io,0.9900,0.0100,1
73,io,io,0.9801,0.0199,1
74,io,io,0.9826,0.0174,1
75,io,io,0.8961,0.1039,1
76,io,io,0.9848,0.0152,1
77,io,io,0.9881,0.0119,1
78,io,io,0.9865,0.0135,1
79,io,io,0.9812,0.0188,1
80,io,io,0.9717,0.0283,1
81,io,io,0.9936,0.0064,1
82,io,io,0.9936,0.0064,1
83,io,io,0.9838,0.0162,1
84,io,io,0.9413,0.0587,1
85,io,io,0.9809,0.0191,1
86,io,io,0.9848,0.0152,1
87,io,io,0.9886,0.0114,1
88,io,io,0.9585,0.0415,1
89,io,io,0.9785,0.0215,1
90,io,io,0.9771,0.0229,1
91,io,io,0.9909,0.0091,1
92,io,io,0.9798,0.0202,1
93,io,io,0.9658,0.0342,1
94,io,io,0.9750,0.0250,1
95,io,io,0.9905,0.0095,1
96,io,io,0.9812,0.0188,1
97,io,io,0.9851,0.0149,1
98,io,io,0.9620,0.0380,1
99,io,io,0.9872,0.0128,1
100,io,io,0.9400,0.0600,1
101,io,io,0.9488,0.0512,1
102,io,io,0.9500,0.0500,1
103,io,io,0.9698,0.0302,1
104,io,io,0.9808,0.0192,1
105,io,io,0.9790,0.0210,1
106,io,io,0.9775,0.0225,1
107,io,io,0.9795,0.0205,1
108,io,io,0.9895,0.0105,1
109,io,io,0.9759,0.0241,1
110,io,io,0.9591,0.0409,1
111,io,io,0.9826,0.0174,1
112,io,io,0.9853,0.0147,1
113,io,io,0.9796,0.0204,1
114,io,io,0.9351,0.0649,1
115,io,io,0.9645,0.0355,1
116,io,io,0.9618,0.0382,1
117,io,io,0.9897,0.0103,1
118,io,io,0.9841,0.0159,1
119,io,io,0.9616,0.0384,1
120,io,io,0.9801,0.0199,1
121,io,io,0.9801,0.0199,1
122,io,io,0.9673,0.0327,1
123,io,io,0.9620,0.0380,1
124,io,io,0.9542,0.0458,1
125,io,io,0.9156,0.0844,1
126,io,io,0.9399,0.0601,1
127,io,io,0.9882,0.0118,1
128,io,io,0.9624,0.0376,1
129,io,io,0.9662,0.0338,1
130,io,io,0.9818,0.0182,1
131,io,io,0.9702,0.0298,1
132,io,io,0.9783,0.0217,1
133,io,io,0.9780,0.0220,1
134,io,io,0.9585,0.0415,1
135,io,io,0.9759,0.0241,1
136,io,io,0.9851,0.0149,1
137,io,io,0.9756,0.0244,1
138,io,io,0.9766,0.0234,1
139,io,io,0.9814,0.0186,1
140,io,io,0.9806,0.0194,1
141,io,io,0.9836,0.0164,1
142,io,io,0.9858,0.0142,1
143,io,io,0.9837,0.0163,1
144,io,io,0.9746,0.0254,1
145,io,io,0.9848,0.0152,1
146,io,io,0.9872,0.0128,1
147,io,io,0.9715,0.0285,1
148,io,io,0.9780,0.0220,1
149,io,io,0.9860,0.0140,1
150,io,io,0.9819,0.0181,1
151,io,io,0.9779,0.0221,1
152,io,io,0.9343,0.0657,1
153,io,io,0.9577,0.0423,1
154,io,io,0.9317,0.0683,1
155,io,io,0.9660,0.0340,1
156,io,io,0.9463,0.0537,1
157,io,io,0.9611,0.0389,1
158,io,io,0.9652,0.0348,1
159,io,io,0.9571,0.0429,1
160,io,io,0.9621,0.0379,1
161,io,io,0.9692,0.0308,1
162,io,io,0.9577,0.0423,1
163,io,io,0.9542,0.0458,1
164,io,io,0.9551,0.0449,1
165,io,io,0.9541,0.0459,1
166,io,io,0.9724,0.0276,1
167,io,io,0.9703,0.0297,1
168,io,io,0.9333,0.0667,1
169,io,io,0.9597,0.0403,1
170,io,io,0.9550,0.0450,1
171,io,io,0.9480,0.0520,1
172,io,io,0.9756,0.0244,1
173,io,io,0.9609,0.0391,1
174,io,io,0.9691,0.0309,1
175,io,io,0.9827,0.0173,1
176,io,io,0.9541,0.0459,1
177,io,io,0.9760,0.0240,1
178,io,io,0.9766,0.0234,1
179,io,io,0.9826,0.0174,1
180,io,io,0.9623,0.0377,1
181,io,io,0.9705,0.0295,1
182,io,io,0.9784,0.0216,1
183,io,io,0.9752,0.0248,1
184,io,io,0.9596,0.0404,1
185,io,io,0.9758,0.0242,1
186,io,io,0.9663,0.0337,1
187,io,io,0.9667,0.0333,1
188,io,io,0.9496,0.0504,1
189,io,io,0.9258,0.0742,1
190,io,io,0.9755,0.0245,1
191,io,io,0.9406,0.0594,1
192,io,io,0.9622,0.0378,1
193,io,io,0.8576,0.1424,1
194,io,io,0.9616,0.0384,1
