epoch,loss,accuracy,f1
1,0.196936,0.972431,0.971722
2,0.161247,0.984962,0.984772
3,0.149580,0.989975,0.989899
4,0.155149,0.997494,0.997506
5,0.144540,0.997494,0.997494
6,0.142778,0.997494,0.997494
7,0.151913,0.994987,0.994975
8,0.158066,0.997494,0.997494
9,0.143525,0.994987,0.994975
10,0.141347,0.997494,0.997494
11,0.148994,0.997494,0.997494
12,0.144878,1.000000,1.000000
13,0.169969,0.987469,0.987342
14,0.150041,0.992481,0.992443
15,0.139580,1.000000,1.000000
16,0.138390,1.000000,1.000000
17,0.137606,0.997494,0.997494
18,0.139404,1.000000,1.000000
19,0.139544,1.000000,1.000000
20,0.139755,0.997494,0.997494
21,0.139450,1.000000,1.000000
22,0.136447,1.000000,1.000000
23,0.137389,0.997494,0.997494
24,0.140903,1.000000,1.000000
25,0.149762,0.994987,0.994975
26,0.150857,0.994987,0.994975
27,0.136610,1.000000,1.000000
28,0.140077,1.000000,1.000000
29,0.140326,1.000000,1.000000
