index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.8732,0.1268,1
1,io,io,0.9803,0.0197,1
2,io,io,0.9809,0.0191,1
3,io,io,0.9395,0.0605,1
4,io,io,0.8849,0.1151,1
5,io,io,0.9078,0.0922,1
6,io,io,0.9763,0.0237,1
7,io,io,0.7980,0.2020,1
8,io,io,0.8746,0.1254,1
9,io,io,0.9096,0.0904,1
10,io,io,0.7718,0.2282,1
11,io,io,0.9531,0.0469,1
12,io,io,0.9676,0.0324,1
13,io,io,0.9467,0.0533,1
14,io,io,0.9166,0.0834,1
15,io,io,0.7310,0.2690,1
16,io,io,0.5221,0.4779,1
17,io,io,0.9285,0.0715,1
18,io,io,0.9213,0.0787,1
19,io,io,0.9488,0.0512,1
20,io,io,0.9653,0.0347,1
21,io,io,0.9844,0.0156,1
22,io,io,0.9889,0.0111,1
23,io,io,0.9759,0.0241,1
24,io,io,0.9819,0.0181,1
25,io,io,0.9792,0.0208,1
26,io,io,0.9659,0.0341,1
27,io,io,0.9138,0.0862,1
28,io,io,0.9266,0.0734,1
29,io,io,0.8433,0.1567,1
30,io,io,0.9597,0.0403,1
31,io,io,0.8414,0.1586,1
32,io,io,0.9240,0.0760,1
33,io,io,0.9459,0.0541,1
34,io,io,0.9043,0.0957,1
35,io,io,0.9177,0.0823,1
36,io,io,0.8414,0.1586,1
37,io,io,0.8844,0.1156,1
38,io,io,0.8471,0.1529,1
39,io,io,0.8324,0.1676,1
40,io,io,0.9290,0.0710,1
41,io,io,0.9236,0.0764,1
42,io,io,0.9843,0.0157,1
43,io,io,0.9758,0.0242,1
44,io,io,0.9519,0.0481,1
45,io,io,0.9566,0.0434,1
46,io,io,0.9435,0.0565,1
47,io,io,0.9681,0.0319,1
48,io,io,0.9786,0.0214,1
49,io,io,0.9805,0.0195,1
50,io,io,0.9928,0.0072,1
51,io,io,0.9500,0.0501,1
52,io,io,0.9733,0.0267,1
53,io,io,0.8424,0.1576,1
54,io,io,0.8327,0.1673,1
55,io,io,0.8809,0.1191,1
56,io,io,0.9087,0.0913,1
57,io,io,0.9192,0.0808,1
58,io,io,0.9577,0.0423,1
59,io,io,0.9189,0.0811,1
60,io,io,0.8449,0.1551,1
61,io,io,0.7381,0.2619,1
62,io,io,0.9818,0.0182,1
63,io,io,0.9865,0.0135,1
64,io,io,0.9111,0.0889,1
65,io,io,0.9299,0.0701,1
66,io,io,0.5007,0.4993,1
67,io,io,0.4790,0.5210,1
68,io,io,0.4619,0.5381,1
69,io,nio,0.3892,0.6108,0
70,io,io,0.9735,0.0265,1
71,io,nio,0.2271,0.7729,0
72,io,io,0.6806,0.3194,1
73,io,io,0.8243,0.1757,1
74,io,io,0.8793,0.1207,1
75,io,io,0.9291,0.0709,1
76,io,io,0.7653,0.2347,1
77,io,io,0.8778,0.1222,1
78,io,io,0.8823,0.1177,1
79,io,io,0.8941,0.1059,1
80,io,io,0.9090,0.0910,1
81,io,io,0.8408,0.1592,1
82,io,io,0.9675,0.0325,1
83,io,io,0.9635,0.0365,1
84,io,io,0.9668,0.0332,1
85,io,io,0.9768,0.0232,1
86,io,io,0.9784,0.0216,1
87,io,io,0.9371,0.0629,1
88,io,io,0.9394,0.0606,1
89,io,io,0.9431,0.0569,1
90,io,io,0.9369,0.0631,1
91,io,io,0.9465,0.0535,1
92,io,io,0.7681,0.2319,1
93,io,io,0.9819,0.0181,1
94,io,io,0.9113,0.0887,1
95,io,io,0.9471,0.0529,1
96,io,io,0.9841,0.0159,1
97,io,io,0.9710,0.0290,1
98,io,io,0.8827,0.1173,1
99,io,io,0.9521,0.0479,1
100,io,io,0.9537,0.0463,1
101,io,io,0.8124,0.1876,1
102,io,io,0.5262,0.4738,1
103,io,io,0.8487,0.1513,1
104,io,io,0.8615,0.1385,1
105,io,io,0.9150,0.0850,1
106,io,io,0.4547,0.5453,1
107,io,io,0.5300,0.4700,1
108,io,io,0.9724,0.0276,1
109,io,io,0.9385,0.0615,1
110,io,io,0.8394,0.1606,1
111,io,io,0.9769,0.0231,1
112,io,io,0.9452,0.0548,1
113,io,io,0.9756,0.0244,1
114,io,io,0.9579,0.0421,1
115,io,io,0.4334,0.5666,1
116,io,io,0.9254,0.0746,1
117,io,io,0.9122,0.0878,1
118,io,io,0.9405,0.0595,1
119,io,io,0.9676,0.0324,1
120,io,io,0.8299,0.1701,1
121,io,io,0.9642,0.0358,1
122,io,io,0.8351,0.1649,1
123,io,io,0.7744,0.2256,1
124,io,io,0.9163,0.0837,1
125,io,io,0.9149,0.0851,1
126,io,io,0.7431,0.2569,1
127,io,io,0.8889,0.1111,1
128,io,io,0.9610,0.0390,1
129,io,io,0.9901,0.0099,1
130,io,io,0.8975,0.1025,1
131,io,io,0.8865,0.1135,1
132,io,io,0.9710,0.0290,1
133,io,io,0.8970,0.1030,1
134,io,io,0.9760,0.0240,1
135,io,io,0.9604,0.0396,1
136,io,io,0.9478,0.0522,1
137,io,io,0.6911,0.3089,1
138,io,io,0.9457,0.0543,1
139,io,io,0.8566,0.1434,1
140,io,io,0.9808,0.0192,1
141,io,io,0.9900,0.0100,1
142,io,io,0.9521,0.0479,1
143,io,io,0.8216,0.1784,1
144,io,io,0.9397,0.0603,1
145,io,io,0.8666,0.1334,1
146,io,io,0.9746,0.0254,1
147,io,io,0.9496,0.0504,1
148,io,io,0.9869,0.0131,1
149,io,io,0.9817,0.0183,1
150,io,io,0.8703,0.1297,1
151,io,io,0.8870,0.1130,1
152,io,io,0.9708,0.0292,1
153,io,io,0.8720,0.1280,1
154,io,io,0.9061,0.0939,1
155,io,io,0.9509,0.0491,1
156,io,io,0.7879,0.2121,1
157,io,io,0.8239,0.1761,1
158,io,io,0.9790,0.0210,1
159,io,nio,0.1717,0.8283,0
160,io,io,0.4437,0.5563,1
161,io,io,0.8486,0.1514,1
162,io,io,0.8165,0.1835,1
163,io,io,0.9014,0.0986,1
164,io,io,0.7892,0.2108,1
165,io,io,0.9228,0.0772,1
166,io,nio,0.3541,0.6459,0
167,io,io,0.8533,0.1467,1
168,io,io,0.6250,0.3750,1
169,io,io,0.8218,0.1782,1
170,io,io,0.6149,0.3851,1
171,io,io,0.9050,0.0950,1
172,io,io,0.9814,0.0186,1
173,io,io,0.4704,0.5296,1
174,io,io,0.7486,0.2514,1
175,io,io,0.9501,0.0499,1
176,io,io,0.9099,0.0901,1
177,io,io,0.6444,0.3556,1
178,io,io,0.9586,0.0414,1
179,io,io,0.7827,0.2173,1
180,io,io,0.8562,0.1438,1
181,io,io,0.9885,0.0115,1
182,io,io,0.7281,0.2719,1
183,io,io,0.8273,0.1727,1
184,io,io,0.6099,0.3901,1
185,io,io,0.9599,0.0401,1
186,io,io,0.9591,0.0409,1
187,io,io,0.8155,0.1845,1
188,io,io,0.8292,0.1708,1
