index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9329,0.0671,1
1,io,io,0.9454,0.0546,1
2,io,io,0.9560,0.0440,1
3,io,io,0.9183,0.0817,1
4,io,io,0.9760,0.0240,1
5,io,io,0.9814,0.0186,1
6,io,io,0.9366,0.0634,1
7,io,io,0.9277,0.0723,1
8,io,io,0.9479,0.0521,1
9,io,io,0.9470,0.0530,1
10,io,io,0.9137,0.0863,1
11,io,io,0.9432,0.0568,1
12,io,io,0.9373,0.0627,1
13,io,io,0.9777,0.0223,1
14,io,io,0.9619,0.0381,1
15,io,io,0.9786,0.0214,1
16,io,io,0.9041,0.0959,1
17,io,io,0.9202,0.0798,1
18,io,io,0.9205,0.0795,1
19,io,io,0.9494,0.0506,1
20,io,io,0.9490,0.0510,1
21,io,io,0.9315,0.0685,1
22,io,io,0.9482,0.0518,1
23,io,io,0.9429,0.0571,1
24,io,io,0.9588,0.0412,1
25,io,io,0.9736,0.0264,1
26,io,io,0.9602,0.0398,1
27,io,io,0.9767,0.0233,1
28,io,io,0.9399,0.0601,1
29,io,io,0.9585,0.0415,1
30,io,io,0.9626,0.0374,1
31,io,io,0.9651,0.0349,1
32,io,io,0.8839,0.1161,1
33,io,io,0.9714,0.0286,1
34,io,io,0.9252,0.0748,1
35,io,io,0.9525,0.0475,1
36,io,io,0.9455,0.0545,1
37,io,io,0.9466,0.0534,1
38,io,io,0.9398,0.0602,1
39,io,io,0.8870,0.1130,1
40,io,io,0.8876,0.1124,1
41,io,io,0.9303,0.0697,1
42,io,io,0.8643,0.1357,1
43,io,io,0.9913,0.0087,1
44,io,io,0.9089,0.0911,1
45,io,io,0.9270,0.0730,1
46,io,io,0.9333,0.0667,1
47,io,io,0.9543,0.0457,1
48,io,io,0.9258,0.0742,1
49,io,io,0.9392,0.0608,1
50,io,io,0.8529,0.1471,1
51,io,io,0.9328,0.0672,1
52,io,io,0.9507,0.0493,1
53,io,io,0.8905,0.1095,1
54,io,io,0.9527,0.0473,1
55,io,io,0.9209,0.0791,1
56,io,io,0.9748,0.0252,1
57,io,io,0.8870,0.1130,1
58,io,io,0.9447,0.0553,1
59,io,io,0.9193,0.0807,1
60,io,io,0.9678,0.0322,1
61,io,io,0.9677,0.0323,1
62,io,io,0.9651,0.0349,1
63,io,io,0.9525,0.0475,1
64,io,io,0.8407,0.1593,1
65,io,io,0.9505,0.0495,1
66,io,io,0.9792,0.0208,1
67,io,io,0.9919,0.0081,1
68,io,io,0.7144,0.2856,1
69,io,io,0.8466,0.1534,1
70,io,io,0.9824,0.0176,1
71,io,io,0.9780,0.0220,1
72,io,io,0.9806,0.0194,1
73,io,io,0.9383,0.0617,1
74,io,io,0.9566,0.0434,1
75,io,io,0.9070,0.0930,1
76,io,io,0.9633,0.0367,1
77,io,io,0.9582,0.0418,1
78,io,io,0.9058,0.0942,1
79,io,io,0.9057,0.0943,1
80,io,io,0.9764,0.0236,1
81,io,io,0.9791,0.0209,1
82,io,io,0.9867,0.0133,1
83,io,io,0.8914,0.1086,1
84,io,io,0.9350,0.0650,1
85,io,io,0.9102,0.0898,1
86,io,io,0.9396,0.0604,1
87,io,io,0.9726,0.0274,1
88,io,io,0.8536,0.1464,1
89,io,io,0.9619,0.0381,1
90,io,io,0.9350,0.0650,1
91,io,io,0.9468,0.0532,1
92,io,io,0.7223,0.2777,1
93,io,io,0.9247,0.0753,1
94,io,io,0.9558,0.0442,1
95,io,io,0.9657,0.0343,1
96,io,io,0.9534,0.0466,1
97,io,io,0.9552,0.0448,1
98,io,io,0.9602,0.0398,1
99,io,io,0.9898,0.0102,1
100,io,io,0.9392,0.0608,1
101,io,io,0.9466,0.0534,1
102,io,io,0.9486,0.0514,1
103,io,io,0.9869,0.0131,1
104,io,io,0.9794,0.0206,1
105,io,io,0.9881,0.0119,1
106,io,io,0.9877,0.0123,1
107,io,io,0.9803,0.0197,1
108,io,io,0.9701,0.0299,1
109,io,io,0.9805,0.0195,1
110,io,io,0.9817,0.0183,1
111,io,io,0.9854,0.0146,1
112,io,io,0.9869,0.0131,1
113,io,io,0.9891,0.0109,1
114,io,io,0.9836,0.0164,1
115,io,io,0.9815,0.0185,1
116,io,io,0.9890,0.0110,1
117,io,io,0.9855,0.0145,1
118,io,io,0.9822,0.0178,1
119,io,io,0.9606,0.0394,1
120,io,io,0.9655,0.0345,1
121,io,io,0.9921,0.0079,1
122,io,io,0.9651,0.0349,1
123,io,io,0.9856,0.0144,1
124,io,io,0.9886,0.0114,1
125,io,io,0.9454,0.0546,1
126,io,io,0.9595,0.0405,1
127,io,io,0.9235,0.0765,1
128,io,io,0.9779,0.0221,1
129,io,io,0.9864,0.0136,1
130,io,io,0.9842,0.0158,1
131,io,io,0.9822,0.0178,1
132,io,io,0.9884,0.0116,1
133,io,io,0.9882,0.0118,1
134,io,io,0.9902,0.0098,1
135,io,io,0.9877,0.0123,1
136,io,io,0.9859,0.0141,1
137,io,io,0.9885,0.0115,1
138,io,io,0.9825,0.0175,1
139,io,io,0.9844,0.0156,1
140,io,io,0.9742,0.0258,1
141,io,io,0.9747,0.0253,1
142,io,io,0.9597,0.0403,1
143,io,io,0.9884,0.0116,1
144,io,io,0.9861,0.0139,1
145,io,io,0.9889,0.0111,1
146,io,io,0.9898,0.0102,1
147,io,io,0.9883,0.0117,1
148,io,io,0.9796,0.0204,1
149,io,io,0.9603,0.0397,1
150,io,io,0.9801,0.0199,1
151,io,io,0.9787,0.0213,1
152,io,io,0.9783,0.0217,1
153,io,io,0.9720,0.0280,1
154,io,io,0.9132,0.0868,1
155,io,io,0.9781,0.0219,1
156,io,io,0.9816,0.0184,1
157,io,io,0.9881,0.0119,1
158,io,io,0.8998,0.1002,1
159,io,io,0.9632,0.0368,1
160,io,io,0.9826,0.0174,1
161,io,io,0.9329,0.0671,1
162,io,io,0.9655,0.0345,1
163,io,io,0.9683,0.0317,1
164,io,io,0.9571,0.0429,1
165,io,io,0.9819,0.0181,1
166,io,io,0.9830,0.0170,1
167,io,io,0.9017,0.0983,1
168,io,io,0.8890,0.1110,1
169,io,io,0.9478,0.0522,1
170,io,io,0.9678,0.0322,1
171,io,io,0.9431,0.0569,1
172,io,io,0.9880,0.0120,1
173,io,io,0.9335,0.0665,1
174,io,io,0.9891,0.0109,1
175,io,io,0.9744,0.0256,1
176,io,io,0.9867,0.0133,1
177,io,io,0.9874,0.0126,1
178,io,io,0.9858,0.0142,1
179,io,io,0.9885,0.0115,1
180,io,io,0.9570,0.0430,1
181,io,io,0.9899,0.0101,1
182,io,io,0.9907,0.0093,1
183,io,io,0.9857,0.0143,1
184,io,io,0.9857,0.0143,1
185,io,io,0.9698,0.0302,1
186,io,io,0.9866,0.0134,1
187,io,io,0.9808,0.0192,1
188,io,io,0.9678,0.0322,1
189,io,io,0.9610,0.0390,1
190,io,io,0.9622,0.0378,1
191,io,io,0.9645,0.0355,1
192,io,io,0.9824,0.0176,1
193,io,io,0.9107,0.0893,1
194,io,io,0.9581,0.0419,1
195,io,io,0.9825,0.0175,1
196,io,io,0.9558,0.0442,1
197,io,io,0.9666,0.0334,1
198,io,io,0.9766,0.0234,1
199,nio,nio,0.0215,0.9785,1
200,nio,nio,0.0814,0.9186,1
201,nio,nio,0.2098,0.7902,1
202,nio,nio,0.0255,0.9745,1
203,nio,nio,0.0483,0.9517,1
204,nio,nio,0.1069,0.8931,1
205,nio,nio,0.0732,0.9268,1
206,nio,nio,0.1407,0.8593,1
207,nio,nio,0.0164,0.9836,1
208,nio,nio,0.0878,0.9122,1
209,nio,nio,0.0192,0.9808,1
210,nio,nio,0.0038,0.9962,1
211,nio,nio,0.0031,0.9969,1
212,nio,nio,0.0037,0.9963,1
213,nio,nio,0.0066,0.9934,1
214,nio,nio,0.0293,0.9707,1
215,nio,nio,0.0105,0.9895,1
216,nio,nio,0.0176,0.9824,1
217,nio,nio,0.1767,0.8233,1
218,nio,nio,0.0520,0.9480,1
219,nio,nio,0.1770,0.8230,1
220,nio,nio,0.0328,0.9672,1
221,nio,nio,0.0566,0.9434,1
222,nio,nio,0.0727,0.9273,1
223,nio,nio,0.0671,0.9329,1
224,nio,nio,0.0266,0.9734,1
225,nio,nio,0.0382,0.9618,1
226,nio,nio,0.0918,0.9082,1
227,nio,nio,0.0541,0.9459,1
228,nio,nio,0.0370,0.9630,1
229,nio,nio,0.0819,0.9181,1
230,nio,nio,0.0338,0.9662,1
231,nio,nio,0.1579,0.8421,1
232,nio,nio,0.2539,0.7461,1
233,nio,nio,0.2071,0.7929,1
234,nio,nio,0.0856,0.9144,1
235,nio,nio,0.0550,0.9450,1
236,nio,nio,0.0598,0.9402,1
237,nio,nio,0.1599,0.8401,1
238,nio,nio,0.0270,0.9730,1
239,nio,nio,0.0674,0.9326,1
240,nio,nio,0.1141,0.8859,1
241,nio,nio,0.0612,0.9388,1
242,nio,nio,0.0487,0.9513,1
243,nio,nio,0.0662,0.9338,1
244,nio,nio,0.1121,0.8879,1
245,nio,nio,0.0576,0.9424,1
246,nio,nio,0.0649,0.9351,1
247,nio,nio,0.1290,0.8710,1
248,nio,nio,0.0442,0.9558,1
249,nio,nio,0.0360,0.9640,1
250,nio,nio,0.2387,0.7613,1
251,nio,nio,0.4203,0.5797,1
252,nio,nio,0.0561,0.9439,1
253,nio,nio,0.0651,0.9349,1
254,nio,nio,0.0186,0.9814,1
255,nio,nio,0.0077,0.9923,1
256,nio,nio,0.0114,0.9886,1
257,nio,nio,0.0049,0.9951,1
258,nio,nio,0.0414,0.9586,1
259,nio,nio,0.0562,0.9438,1
260,nio,nio,0.0726,0.9274,1
261,nio,nio,0.0378,0.9622,1
262,nio,nio,0.0258,0.9742,1
263,nio,nio,0.0041,0.9959,1
264,nio,nio,0.0030,0.9970,1
265,nio,nio,0.0040,0.9960,1
266,nio,nio,0.0022,0.9978,1
267,nio,nio,0.0044,0.9956,1
268,nio,nio,0.0139,0.9861,1
269,nio,nio,0.0032,0.9968,1
270,nio,nio,0.0116,0.9884,1
271,nio,nio,0.0146,0.9854,1
272,nio,nio,0.0180,0.9820,1
273,nio,nio,0.0746,0.9254,1
274,nio,nio,0.0100,0.9900,1
275,nio,nio,0.0094,0.9906,1
276,nio,nio,0.0082,0.9918,1
277,nio,nio,0.0061,0.9939,1
278,nio,nio,0.0027,0.9973,1
279,nio,nio,0.0234,0.9766,1
280,nio,nio,0.0490,0.9510,1
281,nio,nio,0.0099,0.9901,1
282,nio,nio,0.0010,0.9990,1
