index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9612,0.0388,1
1,io,io,0.9660,0.0340,1
2,io,io,0.9794,0.0206,1
3,io,io,0.9798,0.0202,1
4,io,io,0.9635,0.0365,1
5,io,io,0.8391,0.1609,1
6,io,io,0.9372,0.0628,1
7,io,io,0.9638,0.0362,1
8,io,io,0.9188,0.0812,1
9,io,io,0.9368,0.0632,1
10,io,io,0.9296,0.0704,1
11,io,io,0.9320,0.0680,1
12,io,io,0.9185,0.0815,1
13,io,io,0.9619,0.0381,1
14,io,io,0.9797,0.0203,1
15,io,io,0.9702,0.0298,1
16,io,io,0.7884,0.2116,1
17,io,io,0.9608,0.0392,1
18,io,io,0.9833,0.0167,1
19,io,io,0.9666,0.0334,1
20,io,io,0.9527,0.0473,1
21,io,io,0.9897,0.0103,1
22,io,io,0.9917,0.0083,1
23,io,io,0.9500,0.0500,1
24,io,io,0.9831,0.0169,1
25,io,io,0.9926,0.0074,1
26,io,io,0.9960,0.0040,1
27,io,io,0.9945,0.0055,1
28,io,io,0.9851,0.0149,1
29,io,io,0.9670,0.0330,1
30,io,io,0.9887,0.0113,1
31,io,io,0.9866,0.0134,1
32,io,io,0.9409,0.0591,1
33,io,io,0.9432,0.0568,1
34,io,io,0.9803,0.0197,1
35,io,io,0.9614,0.0386,1
36,io,io,0.9402,0.0598,1
37,io,io,0.9062,0.0938,1
38,io,io,0.9762,0.0238,1
39,io,io,0.9754,0.0246,1
40,io,io,0.9849,0.0151,1
41,io,io,0.9090,0.0910,1
42,io,io,0.8178,0.1822,1
43,io,io,0.9058,0.0942,1
44,io,io,0.9600,0.0400,1
45,io,io,0.9427,0.0573,1
46,io,io,0.9693,0.0307,1
47,io,io,0.9838,0.0162,1
48,io,io,0.9565,0.0435,1
49,io,io,0.9425,0.0575,1
50,io,io,0.9613,0.0387,1
51,io,io,0.9634,0.0366,1
52,io,io,0.9202,0.0798,1
53,io,io,0.8570,0.1430,1
54,io,io,0.5399,0.4601,1
55,io,io,0.8612,0.1388,1
56,io,io,0.7477,0.2523,1
57,io,io,0.8445,0.1555,1
58,io,io,0.8882,0.1118,1
59,io,io,0.8874,0.1126,1
60,io,io,0.9807,0.0193,1
61,io,io,0.8598,0.1402,1
62,io,io,0.8824,0.1176,1
63,io,io,0.9817,0.0183,1
64,io,io,0.9710,0.0290,1
65,io,io,0.9543,0.0457,1
66,io,io,0.6594,0.3406,1
67,io,io,0.7458,0.2542,1
68,io,io,0.7417,0.2583,1
69,io,io,0.8888,0.1112,1
70,io,io,0.9643,0.0357,1
71,io,io,0.6236,0.3764,1
72,io,io,0.8266,0.1734,1
73,io,io,0.8221,0.1779,1
74,io,io,0.9209,0.0791,1
75,io,io,0.8599,0.1401,1
76,io,io,0.8944,0.1056,1
77,io,io,0.9229,0.0771,1
78,io,io,0.9878,0.0122,1
79,io,io,0.9153,0.0847,1
80,io,io,0.9761,0.0239,1
81,io,io,0.9404,0.0596,1
82,io,io,0.9675,0.0325,1
83,io,io,0.9032,0.0968,1
84,io,io,0.8710,0.1290,1
85,io,io,0.9220,0.0780,1
86,io,io,0.9825,0.0175,1
87,io,io,0.9765,0.0235,1
88,io,io,0.9659,0.0341,1
