epoch,loss,accuracy,f1
1,0.394598,0.837093,0.805970
2,0.296811,0.914787,0.907104
3,0.220584,0.977444,0.976982
4,0.208540,0.977444,0.977667
5,0.208316,0.977444,0.976982
6,0.200949,0.974937,0.975610
7,0.178016,0.984962,0.985075
8,0.184554,0.982456,0.982188
9,0.186793,0.979950,0.980392
10,0.197877,0.974937,0.975610
11,0.183964,0.982456,0.982716
12,0.198828,0.972431,0.973236
13,0.161445,0.992481,0.992481
14,0.166638,0.992481,0.992481
15,0.159693,0.992481,0.992481
16,0.182425,0.977444,0.977995
17,0.182805,0.977444,0.977995
18,0.170896,0.989975,0.990099
19,0.202547,0.967419,0.968523
20,0.174351,0.992481,0.992556
21,0.181378,0.984962,0.985222
22,0.187204,0.982456,0.982801
