index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9849,0.0151,1
1,io,io,0.9922,0.0078,1
2,io,io,0.9915,0.0085,1
3,io,io,0.9893,0.0107,1
4,io,io,0.9921,0.0079,1
5,io,io,0.9936,0.0064,1
6,io,io,0.9894,0.0106,1
7,io,io,0.9917,0.0083,1
8,io,io,0.9878,0.0122,1
9,io,io,0.9909,0.0091,1
10,io,io,0.9886,0.0114,1
11,io,io,0.9796,0.0204,1
12,io,io,0.9887,0.0113,1
13,io,io,0.9796,0.0204,1
14,io,io,0.9935,0.0065,1
15,io,io,0.9931,0.0069,1
16,io,io,0.9896,0.0104,1
17,io,io,0.9903,0.0097,1
18,io,io,0.9904,0.0096,1
19,io,io,0.9906,0.0094,1
20,io,io,0.9834,0.0166,1
21,io,io,0.9915,0.0085,1
22,io,io,0.9893,0.0107,1
23,io,io,0.9935,0.0065,1
24,io,io,0.9920,0.0080,1
25,io,io,0.9914,0.0086,1
26,io,io,0.9917,0.0083,1
27,io,io,0.9927,0.0073,1
28,io,io,0.9927,0.0073,1
29,io,io,0.9890,0.0110,1
30,io,io,0.9894,0.0106,1
31,io,io,0.9919,0.0081,1
32,io,io,0.9742,0.0258,1
33,io,io,0.9782,0.0218,1
34,io,io,0.9894,0.0106,1
35,io,io,0.9892,0.0108,1
36,io,io,0.9920,0.0080,1
37,io,io,0.9801,0.0199,1
38,io,io,0.9926,0.0074,1
39,io,io,0.9903,0.0097,1
40,io,io,0.9902,0.0098,1
41,io,io,0.9914,0.0086,1
42,io,io,0.9870,0.0130,1
43,io,io,0.9888,0.0112,1
44,io,io,0.9864,0.0136,1
45,io,io,0.9917,0.0083,1
46,io,io,0.9909,0.0091,1
47,io,io,0.9781,0.0219,1
48,io,io,0.9793,0.0207,1
49,io,io,0.9877,0.0123,1
50,io,io,0.9911,0.0089,1
51,io,io,0.9877,0.0123,1
52,io,io,0.9866,0.0134,1
53,io,io,0.9745,0.0255,1
54,io,io,0.9799,0.0201,1
55,io,io,0.9868,0.0132,1
56,io,io,0.9828,0.0172,1
57,io,io,0.9874,0.0126,1
