index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9740,0.0260,1
1,io,io,0.9892,0.0108,1
2,io,io,0.9899,0.0101,1
3,io,io,0.8217,0.1783,1
4,io,io,0.9634,0.0366,1
5,io,io,0.9746,0.0254,1
6,io,io,0.9905,0.0095,1
7,io,io,0.9872,0.0128,1
8,io,io,0.9835,0.0165,1
9,io,io,0.9814,0.0186,1
10,io,io,0.9844,0.0156,1
11,io,io,0.9551,0.0449,1
12,io,io,0.9844,0.0156,1
13,io,io,0.9790,0.0210,1
14,io,io,0.9832,0.0168,1
15,io,io,0.9680,0.0320,1
16,io,io,0.9264,0.0736,1
17,io,io,0.9652,0.0348,1
18,io,io,0.9625,0.0375,1
19,io,io,0.9296,0.0704,1
20,io,io,0.9431,0.0569,1
21,io,io,0.9822,0.0178,1
22,io,io,0.9850,0.0150,1
23,io,io,0.9813,0.0187,1
24,io,io,0.9887,0.0113,1
25,io,io,0.9666,0.0334,1
26,io,io,0.9925,0.0075,1
27,io,io,0.9782,0.0218,1
28,io,io,0.9795,0.0205,1
29,io,io,0.9902,0.0098,1
30,io,io,0.8945,0.1055,1
31,io,io,0.9828,0.0172,1
32,io,io,0.9881,0.0119,1
33,io,io,0.9881,0.0119,1
34,io,io,0.9789,0.0211,1
35,io,io,0.9717,0.0283,1
36,io,io,0.9796,0.0204,1
37,io,io,0.9817,0.0183,1
38,io,io,0.9731,0.0269,1
39,io,io,0.9755,0.0245,1
40,io,io,0.9639,0.0361,1
41,io,io,0.9783,0.0217,1
42,io,io,0.9287,0.0713,1
43,io,io,0.9874,0.0126,1
44,io,io,0.9767,0.0233,1
45,io,io,0.9822,0.0178,1
46,io,io,0.9810,0.0190,1
47,io,io,0.9837,0.0163,1
48,io,io,0.9837,0.0163,1
49,io,io,0.9837,0.0163,1
50,io,io,0.7379,0.2621,1
51,io,io,0.8915,0.1085,1
52,io,io,0.9567,0.0433,1
53,io,io,0.9863,0.0137,1
54,io,io,0.9866,0.0134,1
55,io,io,0.9708,0.0292,1
56,io,io,0.9854,0.0146,1
57,io,io,0.9288,0.0712,1
58,io,io,0.9765,0.0235,1
59,io,io,0.9734,0.0266,1
60,io,io,0.9858,0.0142,1
61,io,io,0.9798,0.0202,1
62,io,io,0.9848,0.0152,1
63,io,io,0.9851,0.0149,1
64,io,io,0.8052,0.1948,1
65,io,io,0.9589,0.0411,1
66,io,io,0.9716,0.0284,1
67,io,io,0.9892,0.0108,1
68,io,io,0.9676,0.0324,1
69,io,io,0.9747,0.0253,1
70,io,io,0.9830,0.0170,1
71,io,io,0.9704,0.0296,1
72,io,io,0.9776,0.0224,1
73,io,io,0.9843,0.0157,1
74,io,io,0.9696,0.0304,1
75,io,io,0.9159,0.0841,1
76,io,io,0.9846,0.0154,1
77,io,io,0.9800,0.0200,1
78,io,io,0.9450,0.0550,1
79,io,io,0.9827,0.0173,1
80,io,io,0.9898,0.0102,1
81,io,io,0.9879,0.0121,1
82,io,io,0.9842,0.0158,1
83,io,io,0.9839,0.0161,1
84,io,io,0.8765,0.1235,1
85,io,io,0.9766,0.0234,1
86,io,io,0.9854,0.0146,1
87,io,io,0.9839,0.0161,1
88,io,io,0.9872,0.0128,1
89,io,io,0.9897,0.0103,1
90,io,io,0.9795,0.0205,1
91,io,io,0.9865,0.0135,1
92,io,io,0.9772,0.0228,1
93,io,io,0.9812,0.0188,1
94,io,io,0.9650,0.0350,1
95,io,io,0.9908,0.0092,1
96,io,io,0.9404,0.0596,1
97,io,io,0.9869,0.0131,1
98,io,io,0.9705,0.0295,1
99,io,io,0.9719,0.0281,1
100,io,io,0.9754,0.0246,1
101,io,io,0.9750,0.0250,1
102,io,io,0.9783,0.0217,1
103,io,io,0.9720,0.0280,1
104,io,io,0.9717,0.0283,1
105,io,io,0.9828,0.0172,1
106,io,io,0.9848,0.0152,1
107,io,io,0.9810,0.0190,1
108,io,io,0.9736,0.0264,1
109,io,io,0.9676,0.0324,1
110,io,io,0.9688,0.0312,1
111,io,io,0.9765,0.0235,1
112,io,io,0.9787,0.0213,1
113,io,io,0.9825,0.0175,1
114,io,io,0.9735,0.0265,1
115,io,io,0.9712,0.0288,1
116,io,io,0.9701,0.0299,1
117,io,io,0.9842,0.0158,1
118,io,io,0.9870,0.0130,1
119,io,io,0.9750,0.0250,1
120,io,io,0.9592,0.0408,1
121,io,io,0.9804,0.0196,1
122,io,io,0.9703,0.0297,1
123,io,io,0.9726,0.0274,1
124,io,io,0.9778,0.0222,1
125,io,io,0.9637,0.0363,1
126,io,io,0.9697,0.0303,1
127,io,io,0.9768,0.0232,1
128,io,io,0.9656,0.0344,1
129,io,io,0.9756,0.0244,1
130,io,io,0.9876,0.0124,1
131,io,io,0.9782,0.0218,1
132,io,io,0.9746,0.0254,1
133,io,io,0.9836,0.0164,1
134,io,io,0.9710,0.0290,1
135,io,io,0.9713,0.0287,1
136,io,io,0.9817,0.0183,1
137,io,io,0.9757,0.0243,1
138,io,io,0.9677,0.0323,1
139,io,io,0.9066,0.0934,1
140,io,io,0.9693,0.0307,1
141,io,io,0.9720,0.0280,1
142,io,io,0.9715,0.0285,1
143,io,io,0.9776,0.0224,1
144,io,io,0.9649,0.0351,1
145,io,io,0.9689,0.0311,1
146,io,io,0.9713,0.0287,1
147,io,io,0.9674,0.0326,1
148,io,io,0.9776,0.0224,1
149,io,io,0.9652,0.0348,1
150,io,io,0.9669,0.0331,1
151,io,io,0.9578,0.0422,1
152,io,io,0.9620,0.0380,1
153,io,io,0.9895,0.0105,1
154,io,io,0.9820,0.0180,1
155,io,io,0.9679,0.0321,1
156,io,io,0.9419,0.0581,1
157,io,io,0.9526,0.0474,1
158,io,io,0.9676,0.0324,1
159,io,io,0.9761,0.0239,1
160,io,io,0.9798,0.0202,1
161,io,io,0.9856,0.0144,1
162,io,io,0.9543,0.0457,1
163,io,io,0.9399,0.0601,1
164,io,io,0.9604,0.0396,1
165,io,io,0.9480,0.0520,1
166,io,io,0.9753,0.0247,1
167,io,io,0.9828,0.0172,1
168,io,io,0.9593,0.0407,1
169,io,io,0.9631,0.0369,1
170,io,io,0.9637,0.0363,1
171,io,io,0.9826,0.0174,1
172,io,io,0.9689,0.0311,1
173,io,io,0.9663,0.0337,1
174,io,io,0.9755,0.0245,1
175,io,io,0.9890,0.0110,1
176,io,io,0.9739,0.0261,1
177,io,io,0.9739,0.0261,1
178,io,io,0.9666,0.0334,1
179,io,io,0.9755,0.0245,1
180,io,io,0.9561,0.0439,1
181,io,io,0.9808,0.0192,1
182,io,io,0.9816,0.0184,1
183,io,io,0.9783,0.0217,1
184,io,io,0.9856,0.0144,1
185,io,io,0.9619,0.0381,1
186,io,io,0.9821,0.0179,1
187,io,io,0.9640,0.0360,1
188,io,io,0.9751,0.0249,1
189,io,io,0.9037,0.0963,1
190,io,io,0.9738,0.0262,1
191,io,io,0.9082,0.0918,1
192,io,io,0.9555,0.0445,1
193,io,io,0.9191,0.0809,1
194,io,io,0.9458,0.0542,1
195,io,io,0.9576,0.0424,1
196,io,io,0.9411,0.0589,1
197,io,io,0.9405,0.0595,1
198,io,io,0.9521,0.0479,1
199,nio,nio,0.0345,0.9655,1
200,nio,nio,0.0338,0.9662,1
201,nio,nio,0.0191,0.9809,1
202,nio,nio,0.0128,0.9872,1
203,nio,nio,0.0496,0.9504,1
204,nio,nio,0.0722,0.9278,1
205,nio,nio,0.0323,0.9677,1
206,nio,nio,0.0223,0.9777,1
207,nio,nio,0.0050,0.9950,1
208,nio,nio,0.0500,0.9500,1
209,nio,nio,0.0316,0.9684,1
210,nio,nio,0.0214,0.9786,1
211,nio,nio,0.0213,0.9787,1
212,nio,nio,0.0292,0.9708,1
213,nio,nio,0.0195,0.9805,1
214,nio,nio,0.0414,0.9586,1
215,nio,nio,0.0532,0.9468,1
216,nio,nio,0.0368,0.9632,1
217,nio,nio,0.0396,0.9604,1
218,nio,nio,0.0161,0.9839,1
219,nio,nio,0.0125,0.9875,1
220,nio,nio,0.0276,0.9724,1
221,nio,nio,0.0204,0.9796,1
222,nio,nio,0.0308,0.9692,1
223,nio,nio,0.0073,0.9927,1
224,nio,nio,0.0457,0.9543,1
225,nio,nio,0.0304,0.9696,1
226,nio,nio,0.0124,0.9876,1
227,nio,nio,0.0234,0.9766,1
228,nio,nio,0.0292,0.9708,1
229,nio,nio,0.0225,0.9775,1
230,nio,nio,0.0151,0.9849,1
231,nio,nio,0.0361,0.9639,1
232,nio,nio,0.0523,0.9477,1
233,nio,nio,0.0331,0.9669,1
234,nio,nio,0.0154,0.9846,1
235,nio,nio,0.0138,0.9862,1
236,nio,nio,0.0149,0.9851,1
237,nio,nio,0.0251,0.9749,1
238,nio,nio,0.0396,0.9604,1
239,nio,nio,0.0191,0.9809,1
240,nio,nio,0.0188,0.9812,1
241,nio,nio,0.0187,0.9813,1
242,nio,nio,0.0073,0.9927,1
243,nio,nio,0.0208,0.9792,1
244,nio,nio,0.0174,0.9826,1
245,nio,nio,0.0297,0.9703,1
246,nio,nio,0.0296,0.9704,1
247,nio,nio,0.0174,0.9826,1
