index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.8835,0.1165,1
1,io,io,0.9576,0.0424,1
2,io,io,0.9573,0.0427,1
3,io,io,0.8974,0.1026,1
4,io,io,0.7400,0.2600,1
5,io,io,0.6715,0.3285,1
6,io,io,0.9536,0.0464,1
7,io,io,0.9051,0.0949,1
8,io,io,0.7023,0.2977,1
9,io,io,0.8035,0.1965,1
10,io,io,0.7532,0.2468,1
11,io,nio,0.4367,0.5633,0
12,io,io,0.7404,0.2596,1
13,io,io,0.8114,0.1886,1
14,io,io,0.8751,0.1249,1
15,io,io,0.5482,0.4518,1
16,io,nio,0.4744,0.5256,0
17,io,io,0.9592,0.0408,1
18,io,io,0.9393,0.0607,1
19,io,io,0.9097,0.0903,1
20,io,io,0.9452,0.0548,1
21,io,io,0.9687,0.0313,1
22,io,io,0.9680,0.0320,1
23,io,io,0.9775,0.0225,1
24,io,io,0.9708,0.0292,1
25,io,io,0.9760,0.0240,1
26,io,io,0.9391,0.0609,1
27,io,io,0.9535,0.0465,1
28,io,io,0.9516,0.0484,1
29,io,io,0.9501,0.0499,1
30,io,io,0.9565,0.0435,1
31,io,io,0.8870,0.1130,1
32,io,io,0.9644,0.0356,1
33,io,io,0.9430,0.0570,1
34,io,io,0.9817,0.0183,1
35,io,io,0.9723,0.0277,1
36,io,io,0.9496,0.0504,1
37,io,io,0.8656,0.1344,1
38,io,io,0.9459,0.0541,1
39,io,io,0.9242,0.0758,1
40,io,io,0.9901,0.0099,1
41,io,io,0.9194,0.0806,1
42,io,io,0.7510,0.2490,1
43,io,io,0.8824,0.1176,1
44,io,io,0.5431,0.4569,1
45,io,io,0.9347,0.0653,1
46,io,io,0.8398,0.1602,1
47,io,io,0.7887,0.2113,1
48,io,io,0.9202,0.0798,1
49,io,io,0.8708,0.1292,1
50,io,io,0.9701,0.0299,1
51,io,io,0.9709,0.0291,1
52,io,io,0.9482,0.0518,1
53,io,io,0.7993,0.2007,1
54,io,io,0.7028,0.2972,1
55,io,nio,0.2888,0.7112,0
56,io,io,0.7694,0.2306,1
57,io,io,0.7607,0.2393,1
58,io,io,0.8355,0.1645,1
59,io,io,0.7715,0.2285,1
60,io,io,0.7126,0.2874,1
61,io,io,0.8614,0.1386,1
62,io,io,0.9385,0.0615,1
63,io,io,0.9597,0.0403,1
64,io,io,0.9399,0.0601,1
65,io,io,0.9695,0.0305,1
66,io,io,0.7601,0.2399,1
67,io,io,0.7931,0.2069,1
68,io,io,0.9421,0.0579,1
69,io,io,0.8772,0.1228,1
70,io,io,0.9312,0.0688,1
71,io,io,0.5606,0.4394,1
72,io,io,0.8601,0.1399,1
73,io,io,0.8361,0.1639,1
74,io,io,0.8786,0.1214,1
75,io,io,0.8041,0.1959,1
76,io,io,0.7859,0.2141,1
77,io,io,0.8748,0.1252,1
78,io,io,0.6513,0.3487,1
79,io,io,0.6429,0.3571,1
80,io,io,0.7999,0.2001,1
81,io,nio,0.5314,0.4686,0
82,io,io,0.7005,0.2995,1
83,io,io,0.7840,0.2160,1
84,io,io,0.8618,0.1382,1
85,io,io,0.6126,0.3874,1
86,io,io,0.9364,0.0636,1
87,io,io,0.8895,0.1105,1
88,io,io,0.8042,0.1958,1
89,io,io,0.6674,0.3326,1
90,io,io,0.7198,0.2802,1
91,io,io,0.5868,0.4132,1
92,io,io,0.6748,0.3252,1
93,io,io,0.8566,0.1434,1
94,io,nio,0.4858,0.5142,0
95,io,io,0.7065,0.2935,1
96,io,io,0.9056,0.0944,1
97,io,io,0.5655,0.4345,1
98,io,io,0.7866,0.2134,1
99,io,io,0.8685,0.1315,1
100,io,io,0.9572,0.0428,1
101,io,io,0.6434,0.3566,1
102,io,nio,0.4308,0.5692,0
103,io,io,0.8058,0.1942,1
104,io,io,0.7602,0.2398,1
105,io,io,0.8982,0.1018,1
106,io,nio,0.2368,0.7632,0
107,io,nio,0.1536,0.8464,0
108,io,io,0.8888,0.1112,1
109,io,io,0.9136,0.0864,1
110,io,io,0.7680,0.2320,1
111,io,io,0.9344,0.0656,1
112,io,io,0.8606,0.1394,1
113,io,io,0.9577,0.0423,1
114,io,io,0.7500,0.2500,1
115,io,nio,0.1343,0.8657,0
116,io,nio,0.2115,0.7885,0
117,io,io,0.5579,0.4421,1
118,io,io,0.7148,0.2852,1
119,io,io,0.9523,0.0477,1
120,io,io,0.6342,0.3658,1
121,io,io,0.9588,0.0412,1
122,io,io,0.5615,0.4385,1
123,io,io,0.6220,0.3780,1
124,io,io,0.8027,0.1973,1
125,io,io,0.7907,0.2093,1
126,io,nio,0.0874,0.9126,0
127,io,io,0.7338,0.2662,1
128,io,io,0.9516,0.0484,1
129,io,io,0.9446,0.0554,1
130,io,io,0.7750,0.2250,1
131,io,io,0.6659,0.3341,1
132,io,io,0.9162,0.0838,1
133,io,io,0.8565,0.1435,1
134,io,io,0.9585,0.0415,1
135,io,io,0.9287,0.0713,1
136,io,io,0.9347,0.0653,1
137,io,nio,0.4083,0.5917,0
138,io,io,0.9236,0.0764,1
139,io,io,0.7696,0.2304,1
140,io,io,0.9533,0.0467,1
141,io,io,0.9710,0.0290,1
142,io,io,0.7926,0.2074,1
143,io,nio,0.4498,0.5502,0
144,io,io,0.9359,0.0641,1
145,io,io,0.7053,0.2947,1
146,io,io,0.8895,0.1105,1
147,io,io,0.9041,0.0959,1
148,io,io,0.9519,0.0481,1
149,io,io,0.8504,0.1496,1
150,io,io,0.6346,0.3654,1
151,io,io,0.8188,0.1812,1
152,io,io,0.8608,0.1392,1
153,io,io,0.7289,0.2711,1
154,io,io,0.7421,0.2579,1
155,io,io,0.8429,0.1571,1
156,io,io,0.6050,0.3950,1
157,io,io,0.5675,0.4325,1
158,io,io,0.9292,0.0708,1
159,io,nio,0.3519,0.6481,0
160,io,nio,0.2220,0.7780,0
161,io,io,0.7132,0.2868,1
162,io,nio,0.3028,0.6972,0
163,io,io,0.8332,0.1668,1
164,io,nio,0.4516,0.5484,0
165,io,nio,0.3081,0.6919,0
166,io,nio,0.4178,0.5822,0
167,io,io,0.8828,0.1172,1
168,io,io,0.5448,0.4552,1
169,io,io,0.5868,0.4132,1
170,io,nio,0.4001,0.5999,0
171,io,io,0.6008,0.3992,1
172,io,io,0.7840,0.2160,1
173,io,nio,0.1703,0.8297,0
174,io,io,0.6967,0.3033,1
