epoch,loss,accuracy,f1
1,0.287912,0.939850,0.941748
2,0.199430,0.974937,0.975369
3,0.181890,0.979950,0.980296
4,0.191965,0.959900,0.961538
5,0.162182,0.984962,0.985222
6,0.176717,0.977444,0.977995
7,0.144789,1.000000,1.000000
8,0.154082,1.000000,1.000000
9,0.161915,0.984962,0.985222
10,0.150972,0.994987,0.995025
11,0.145021,0.994987,0.995025
12,0.151727,0.989975,0.990099
13,0.137518,1.000000,1.000000
14,0.140019,0.997494,0.997506
15,0.142256,0.997494,0.997506
16,0.144079,0.992481,0.992556
17,0.151867,0.987469,0.987654
18,0.146870,0.989975,0.990099
19,0.157011,0.984962,0.985222
20,0.141120,0.994987,0.995025
