index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9699,0.0301,1
1,io,io,0.9944,0.0056,1
2,io,io,0.9876,0.0124,1
3,io,io,0.9656,0.0344,1
4,io,io,0.9822,0.0178,1
5,io,io,0.9821,0.0179,1
6,io,io,0.9960,0.0040,1
7,io,io,0.9815,0.0185,1
8,io,io,0.9895,0.0105,1
9,io,io,0.9897,0.0103,1
10,io,io,0.9578,0.0422,1
11,io,io,0.9856,0.0144,1
12,io,io,0.9742,0.0258,1
13,io,io,0.9835,0.0165,1
14,io,io,0.9793,0.0207,1
15,io,io,0.9840,0.0160,1
16,io,io,0.9723,0.0277,1
17,io,io,0.9920,0.0080,1
18,io,io,0.9855,0.0145,1
19,io,io,0.9779,0.0221,1
20,io,io,0.9776,0.0224,1
21,io,io,0.9907,0.0093,1
22,io,io,0.9688,0.0312,1
23,io,io,0.9856,0.0144,1
24,io,io,0.9823,0.0177,1
25,io,io,0.9889,0.0111,1
26,io,io,0.9924,0.0076,1
27,io,io,0.9936,0.0064,1
28,io,io,0.9897,0.0103,1
29,io,io,0.9780,0.0220,1
30,io,io,0.9908,0.0092,1
31,io,io,0.9878,0.0122,1
32,io,io,0.9871,0.0129,1
33,io,io,0.9513,0.0487,1
34,io,io,0.9932,0.0068,1
35,io,io,0.9879,0.0121,1
36,io,io,0.9417,0.0583,1
37,io,io,0.9788,0.0212,1
38,io,io,0.9718,0.0282,1
39,io,io,0.9852,0.0148,1
40,io,io,0.9872,0.0128,1
41,io,io,0.9814,0.0186,1
42,io,io,0.9856,0.0144,1
43,io,io,0.9651,0.0349,1
44,io,io,0.9722,0.0278,1
45,io,io,0.9614,0.0386,1
46,io,io,0.9439,0.0561,1
47,io,io,0.9893,0.0107,1
48,io,io,0.9883,0.0117,1
49,io,io,0.9854,0.0146,1
50,io,io,0.9713,0.0287,1
51,io,io,0.9646,0.0354,1
52,io,io,0.9816,0.0184,1
53,io,io,0.9797,0.0203,1
54,io,io,0.9849,0.0151,1
55,io,io,0.9727,0.0273,1
56,io,io,0.9871,0.0129,1
57,io,io,0.9661,0.0339,1
58,io,io,0.9276,0.0724,1
59,io,io,0.9604,0.0396,1
60,io,io,0.9740,0.0260,1
61,io,io,0.9721,0.0279,1
62,io,io,0.9220,0.0780,1
63,io,io,0.9957,0.0043,1
64,io,io,0.9493,0.0507,1
65,io,io,0.9522,0.0478,1
66,io,io,0.9712,0.0288,1
67,io,io,0.9829,0.0171,1
68,io,io,0.9785,0.0215,1
69,io,io,0.9780,0.0220,1
70,io,io,0.9481,0.0519,1
71,io,io,0.9644,0.0356,1
72,io,io,0.9624,0.0376,1
73,io,io,0.9776,0.0224,1
74,io,io,0.9639,0.0361,1
75,io,io,0.9583,0.0417,1
76,io,io,0.9871,0.0129,1
77,io,io,0.9798,0.0202,1
78,io,io,0.9603,0.0397,1
79,io,io,0.9615,0.0385,1
80,io,io,0.9747,0.0253,1
81,io,io,0.9595,0.0405,1
82,io,io,0.9804,0.0196,1
83,io,io,0.9876,0.0124,1
84,io,io,0.9837,0.0163,1
85,io,io,0.9820,0.0180,1
86,io,io,0.9603,0.0397,1
87,io,io,0.9805,0.0195,1
88,io,io,0.9737,0.0263,1
89,io,io,0.9877,0.0123,1
90,io,io,0.9733,0.0267,1
91,io,io,0.9737,0.0263,1
92,io,io,0.9832,0.0168,1
93,io,io,0.9401,0.0599,1
94,io,io,0.9664,0.0336,1
95,io,io,0.9602,0.0398,1
96,io,io,0.9753,0.0247,1
97,io,io,0.9845,0.0155,1
98,io,io,0.9782,0.0218,1
99,io,io,0.9787,0.0213,1
100,io,io,0.9632,0.0368,1
101,io,io,0.9169,0.0831,1
102,io,io,0.5993,0.4007,1
103,io,io,0.8357,0.1643,1
104,io,io,0.9419,0.0581,1
105,io,io,0.9559,0.0441,1
106,io,io,0.7765,0.2235,1
107,io,io,0.9131,0.0869,1
108,io,io,0.7323,0.2677,1
109,io,io,0.9463,0.0537,1
110,io,io,0.9684,0.0316,1
111,io,io,0.9748,0.0252,1
112,io,io,0.9512,0.0488,1
113,io,io,0.7876,0.2124,1
114,io,io,0.6944,0.3056,1
115,io,io,0.8282,0.1718,1
116,io,io,0.9508,0.0492,1
