epoch,loss,accuracy,f1
1,0.547406,0.629073,0.729927
2,0.430791,0.834586,0.858369
3,0.369253,0.872180,0.886918
4,0.388902,0.827068,0.852878
5,0.307695,0.892231,0.902935
6,0.320807,0.889724,0.900901
7,0.261114,0.949875,0.952381
8,0.271335,0.932331,0.936768
9,0.315225,0.899749,0.909091
10,0.353044,0.859649,0.877193
11,0.360546,0.867168,0.883002
12,0.372741,0.854637,0.873362
13,0.248316,0.947368,0.950119
14,0.311812,0.894737,0.904977
15,0.310347,0.899749,0.909091
16,0.311123,0.899749,0.909091
17,0.238523,0.949875,0.952153
18,0.241008,0.952381,0.953771
19,0.295030,0.904762,0.913242
20,0.265842,0.934837,0.938967
21,0.261715,0.929825,0.934579
22,0.233522,0.964912,0.966019
23,0.210670,0.974937,0.975490
24,0.229082,0.959900,0.960784
25,0.245149,0.949875,0.952381
26,0.218204,0.967419,0.968370
27,0.237333,0.952381,0.954436
28,0.227605,0.964912,0.965854
29,0.229407,0.959900,0.960976
30,0.210836,0.969925,0.970443
