index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.9780,0.0220,1
1,io,io,0.9276,0.0724,1
2,io,io,0.9606,0.0394,1
3,io,io,0.9235,0.0765,1
4,io,io,0.9596,0.0404,1
5,io,io,0.6260,0.3740,1
6,io,io,0.8806,0.1194,1
7,io,io,0.8797,0.1203,1
8,io,io,0.8640,0.1360,1
9,io,io,0.8945,0.1055,1
10,io,io,0.9290,0.0710,1
11,io,io,0.8818,0.1182,1
12,io,io,0.7731,0.2269,1
13,io,io,0.9794,0.0206,1
14,io,io,0.9859,0.0141,1
15,io,io,0.9628,0.0372,1
16,io,io,0.7445,0.2555,1
17,io,io,0.9690,0.0310,1
18,io,io,0.9865,0.0135,1
19,io,io,0.9030,0.0970,1
20,io,io,0.8792,0.1208,1
21,io,io,0.9820,0.0180,1
22,io,io,0.9866,0.0134,1
23,io,io,0.8192,0.1808,1
24,io,io,0.9431,0.0569,1
25,io,io,0.9930,0.0070,1
26,io,io,0.9956,0.0044,1
27,io,io,0.9888,0.0112,1
28,io,io,0.9784,0.0216,1
29,io,io,0.9135,0.0865,1
30,io,io,0.9845,0.0155,1
31,io,io,0.9834,0.0166,1
32,io,io,0.8477,0.1523,1
33,io,io,0.9189,0.0811,1
34,io,io,0.9094,0.0906,1
35,io,io,0.9011,0.0989,1
36,io,io,0.7167,0.2833,1
37,io,io,0.7210,0.2790,1
38,io,io,0.9575,0.0425,1
39,io,io,0.8932,0.1068,1
40,io,io,0.9587,0.0413,1
41,io,io,0.8495,0.1505,1
42,io,io,0.4276,0.5724,1
43,io,io,0.6987,0.3013,1
44,io,io,0.9239,0.0761,1
45,io,io,0.9589,0.0411,1
46,io,io,0.8807,0.1193,1
47,io,io,0.9905,0.0095,1
48,io,io,0.9482,0.0518,1
49,io,io,0.8713,0.1287,1
50,io,io,0.8422,0.1578,1
51,io,io,0.7891,0.2109,1
52,io,io,0.6005,0.3995,1
53,io,io,0.7544,0.2456,1
54,io,io,0.5321,0.4679,1
55,io,io,0.7860,0.2140,1
56,io,io,0.6771,0.3229,1
57,io,io,0.8895,0.1105,1
58,io,io,0.8400,0.1600,1
59,io,io,0.6986,0.3014,1
60,io,io,0.9433,0.0567,1
61,io,io,0.5572,0.4428,1
62,io,io,0.8910,0.1090,1
63,io,io,0.9406,0.0594,1
64,io,io,0.8876,0.1124,1
65,io,io,0.8921,0.1079,1
66,io,io,0.4527,0.5473,1
67,io,io,0.4835,0.5165,1
68,io,nio,0.3291,0.6709,0
69,io,io,0.7496,0.2504,1
70,io,io,0.8908,0.1092,1
71,io,nio,0.2247,0.7753,0
72,io,io,0.6281,0.3719,1
73,io,io,0.7824,0.2176,1
74,io,io,0.8749,0.1251,1
75,io,io,0.6744,0.3256,1
76,io,io,0.6328,0.3672,1
77,io,io,0.7879,0.2121,1
78,io,io,0.9849,0.0151,1
79,io,io,0.8246,0.1754,1
80,io,io,0.9641,0.0359,1
81,io,io,0.8387,0.1613,1
82,io,io,0.9877,0.0123,1
83,io,io,0.8259,0.1741,1
84,io,io,0.8124,0.1876,1
85,io,io,0.8739,0.1261,1
86,io,io,0.9848,0.0152,1
87,io,io,0.9603,0.0397,1
88,io,io,0.9539,0.0461,1
89,io,io,0.9430,0.0570,1
90,io,io,0.9220,0.0780,1
91,io,nio,0.3326,0.6674,0
92,io,io,0.5796,0.4204,1
93,io,io,0.9275,0.0725,1
94,io,io,0.9768,0.0232,1
95,io,io,0.6675,0.3325,1
96,io,io,0.8844,0.1156,1
97,io,io,0.9461,0.0539,1
98,io,io,0.9507,0.0493,1
99,io,io,0.6961,0.3039,1
100,io,io,0.9076,0.0924,1
101,io,io,0.5536,0.4464,1
102,io,nio,0.3174,0.6826,0
103,io,nio,0.3969,0.6031,0
104,io,io,0.7617,0.2383,1
105,io,io,0.9598,0.0402,1
106,io,io,0.4065,0.5935,1
107,io,nio,0.3064,0.6936,0
108,io,io,0.8730,0.1270,1
109,io,io,0.9493,0.0507,1
110,io,io,0.9546,0.0454,1
111,io,io,0.9054,0.0946,1
112,io,io,0.5228,0.4772,1
113,io,io,0.7336,0.2664,1
114,io,io,0.9254,0.0746,1
115,io,nio,0.2467,0.7533,0
116,io,io,0.5008,0.4992,1
117,io,io,0.5142,0.4858,1
118,io,io,0.8509,0.1491,1
119,io,io,0.7110,0.2890,1
120,io,io,0.6486,0.3514,1
121,io,io,0.9335,0.0665,1
122,io,io,0.5737,0.4263,1
123,io,nio,0.1908,0.8092,0
124,io,io,0.9558,0.0442,1
125,io,io,0.9620,0.0380,1
126,io,nio,0.2631,0.7369,0
127,io,io,0.8067,0.1933,1
128,io,io,0.9560,0.0440,1
129,io,io,0.7850,0.2150,1
130,io,io,0.5742,0.4258,1
131,io,io,0.8724,0.1276,1
132,io,io,0.9266,0.0734,1
133,io,io,0.7336,0.2664,1
134,io,io,0.9048,0.0952,1
135,io,io,0.7592,0.2408,1
136,io,io,0.9580,0.0420,1
137,io,nio,0.2637,0.7363,0
138,io,io,0.9168,0.0832,1
139,io,nio,0.3673,0.6327,0
140,io,io,0.9214,0.0786,1
141,io,io,0.8417,0.1583,1
142,io,io,0.6544,0.3456,1
143,io,nio,0.2871,0.7129,0
144,io,io,0.6799,0.3201,1
145,io,io,0.4096,0.5904,1
146,io,io,0.8709,0.1291,1
147,io,io,0.9364,0.0636,1
148,io,io,0.9592,0.0408,1
149,io,io,0.9257,0.0743,1
150,io,io,0.6144,0.3856,1
151,io,io,0.8954,0.1046,1
152,io,io,0.9767,0.0233,1
153,io,io,0.7433,0.2567,1
154,io,io,0.6293,0.3707,1
155,io,io,0.8678,0.1322,1
156,io,io,0.9232,0.0768,1
157,io,io,0.7143,0.2857,1
158,io,io,0.9276,0.0724,1
159,io,nio,0.2468,0.7532,0
160,io,io,0.4666,0.5334,1
161,io,nio,0.3955,0.6045,0
162,io,nio,0.0890,0.9110,0
163,io,io,0.6955,0.3045,1
164,io,io,0.6298,0.3702,1
165,io,io,0.8373,0.1627,1
166,io,io,0.4896,0.5104,1
167,io,io,0.7307,0.2693,1
168,io,io,0.7824,0.2176,1
169,io,io,0.7454,0.2546,1
170,io,io,0.5769,0.4231,1
171,io,io,0.6051,0.3949,1
172,io,io,0.9860,0.0140,1
173,io,nio,0.1634,0.8366,0
174,io,io,0.6307,0.3693,1
175,io,io,0.9142,0.0858,1
176,io,io,0.9114,0.0886,1
177,io,io,0.4268,0.5732,1
178,io,io,0.9337,0.0663,1
179,io,nio,0.3290,0.6710,0
180,io,io,0.8970,0.1030,1
181,io,io,0.9957,0.0043,1
182,io,io,0.8111,0.1889,1
183,io,io,0.6229,0.3771,1
184,io,io,0.5959,0.4041,1
185,io,io,0.9521,0.0479,1
186,io,io,0.9522,0.0478,1
187,io,io,0.9016,0.0984,1
188,io,io,0.6762,0.3238,1
189,io,nio,0.3382,0.6618,0
190,io,io,0.9444,0.0556,1
191,io,nio,0.2685,0.7315,0
192,io,io,0.6267,0.3733,1
193,io,io,0.5799,0.4201,1
194,io,io,0.6960,0.3040,1
195,io,io,0.7819,0.2181,1
196,io,io,0.8382,0.1618,1
197,io,io,0.6308,0.3692,1
198,io,io,0.7509,0.2491,1
199,io,io,0.7222,0.2778,1
200,nio,nio,0.1515,0.8485,1
201,nio,nio,0.1196,0.8804,1
202,nio,nio,0.1075,0.8925,1
203,nio,nio,0.0795,0.9205,1
204,nio,nio,0.2653,0.7347,1
205,nio,nio,0.2750,0.7250,1
206,nio,nio,0.1388,0.8612,1
207,nio,nio,0.1567,0.8433,1
208,nio,nio,0.0832,0.9168,1
209,nio,nio,0.0579,0.9421,1
210,nio,nio,0.0657,0.9343,1
211,nio,nio,0.2151,0.7849,1
212,nio,nio,0.1345,0.8655,1
213,nio,nio,0.1009,0.8991,1
214,nio,nio,0.0642,0.9358,1
215,nio,nio,0.0626,0.9374,1
216,nio,nio,0.2017,0.7983,1
217,nio,nio,0.2525,0.7475,1
218,nio,nio,0.2267,0.7733,1
219,nio,nio,0.0451,0.9549,1
220,nio,nio,0.0254,0.9746,1
221,nio,nio,0.2193,0.7807,1
222,nio,nio,0.2297,0.7703,1
223,nio,nio,0.0994,0.9006,1
224,nio,nio,0.0829,0.9171,1
225,nio,nio,0.0320,0.9680,1
226,nio,nio,0.0253,0.9747,1
227,nio,nio,0.2086,0.7914,1
228,nio,nio,0.0570,0.9430,1
229,nio,nio,0.0411,0.9589,1
230,nio,nio,0.0249,0.9751,1
231,nio,nio,0.0381,0.9619,1
232,nio,nio,0.0125,0.9875,1
233,nio,io,0.4079,0.5921,0
234,nio,nio,0.1813,0.8187,1
235,nio,nio,0.0222,0.9778,1
236,nio,nio,0.2027,0.7973,1
237,nio,nio,0.0494,0.9506,1
238,nio,nio,0.0135,0.9865,1
239,nio,nio,0.0124,0.9876,1
240,nio,nio,0.0113,0.9887,1
241,nio,nio,0.0287,0.9713,1
242,nio,nio,0.0097,0.9903,1
243,nio,nio,0.1055,0.8945,1
244,nio,nio,0.0327,0.9673,1
245,nio,nio,0.0808,0.9192,1
246,nio,nio,0.0650,0.9350,1
247,nio,io,0.4159,0.5841,0
248,nio,nio,0.3228,0.6772,1
249,nio,nio,0.0711,0.9289,1
250,nio,nio,0.0864,0.9136,1
251,nio,nio,0.0890,0.9110,1
252,nio,nio,0.0630,0.9370,1
253,nio,nio,0.0051,0.9949,1
254,nio,nio,0.1323,0.8677,1
255,nio,nio,0.0608,0.9392,1
256,nio,nio,0.0684,0.9316,1
257,nio,nio,0.0263,0.9737,1
258,nio,nio,0.0192,0.9808,1
259,nio,nio,0.0343,0.9657,1
260,nio,nio,0.0078,0.9922,1
261,nio,nio,0.0087,0.9913,1
262,nio,nio,0.0099,0.9901,1
263,nio,nio,0.0251,0.9749,1
264,nio,nio,0.0134,0.9866,1
265,nio,nio,0.3941,0.6059,1
266,nio,nio,0.0185,0.9815,1
267,nio,nio,0.0894,0.9106,1
268,nio,nio,0.0479,0.9521,1
269,nio,nio,0.0797,0.9203,1
270,nio,nio,0.1562,0.8438,1
271,nio,nio,0.3236,0.6764,1
272,nio,nio,0.0923,0.9077,1
273,nio,nio,0.0469,0.9531,1
274,nio,nio,0.0404,0.9596,1
275,nio,nio,0.1279,0.8721,1
276,nio,nio,0.0575,0.9425,1
277,nio,nio,0.1153,0.8847,1
278,nio,nio,0.0781,0.9219,1
279,nio,nio,0.2313,0.7687,1
280,nio,nio,0.0618,0.9382,1
281,nio,nio,0.0093,0.9907,1
282,nio,nio,0.0251,0.9749,1
283,nio,nio,0.0452,0.9548,1
284,nio,nio,0.0799,0.9201,1
285,nio,nio,0.0067,0.9933,1
286,nio,nio,0.0105,0.9895,1
287,nio,nio,0.0937,0.9063,1
288,nio,nio,0.0189,0.9811,1
289,nio,nio,0.0112,0.9888,1
290,nio,nio,0.0701,0.9299,1
291,nio,nio,0.1665,0.8335,1
292,nio,nio,0.1508,0.8492,1
293,nio,nio,0.0071,0.9929,1
294,nio,nio,0.0486,0.9514,1
295,nio,nio,0.0344,0.9656,1
296,nio,nio,0.1090,0.8910,1
297,nio,nio,0.0455,0.9545,1
298,nio,nio,0.0786,0.9214,1
299,nio,nio,0.0603,0.9397,1
300,nio,nio,0.0127,0.9873,1
301,nio,nio,0.0250,0.9750,1
302,nio,nio,0.0283,0.9717,1
303,nio,nio,0.0223,0.9777,1
304,nio,nio,0.0047,0.9953,1
305,nio,nio,0.0079,0.9921,1
306,nio,nio,0.0111,0.9889,1
307,nio,nio,0.0542,0.9458,1
308,nio,nio,0.1121,0.8879,1
309,nio,nio,0.0395,0.9605,1
310,nio,nio,0.1953,0.8047,1
311,nio,nio,0.1173,0.8827,1
312,nio,nio,0.0140,0.9860,1
313,nio,nio,0.0030,0.9970,1
314,nio,nio,0.0056,0.9944,1
315,nio,nio,0.0066,0.9934,1
316,nio,nio,0.0032,0.9968,1
317,nio,nio,0.0383,0.9617,1
318,nio,nio,0.0015,0.9985,1
