epoch,loss,accuracy,f1
1,0.329225,0.924812,0.930233
2,0.156238,1.000000,1.000000
3,0.151484,1.000000,1.000000
4,0.146658,0.997494,0.997506
5,0.134556,1.000000,1.000000
6,0.132147,1.000000,1.000000
7,0.127283,1.000000,1.000000
8,0.129753,1.000000,1.000000
9,0.131867,1.000000,1.000000
10,0.124958,1.000000,1.000000
11,0.124952,1.000000,1.000000
12,0.125842,1.000000,1.000000
13,0.120429,1.000000,1.000000
14,0.121447,1.000000,1.000000
15,0.120434,1.000000,1.000000
16,0.120830,1.000000,1.000000
17,0.119986,1.000000,1.000000
18,0.121094,1.000000,1.000000
19,0.120699,1.000000,1.000000
20,0.119964,1.000000,1.000000
