index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.7451,0.2549,1
1,io,io,0.7298,0.2702,1
2,io,io,0.7326,0.2674,1
3,io,io,0.8381,0.1619,1
4,io,io,0.8104,0.1896,1
5,io,io,0.6889,0.3111,1
6,io,io,0.8224,0.1776,1
7,io,io,0.7696,0.2304,1
8,io,io,0.7598,0.2402,1
9,io,io,0.6557,0.3443,1
10,io,io,0.7322,0.2678,1
11,io,io,0.7769,0.2231,1
12,io,io,0.8129,0.1871,1
13,io,io,0.7953,0.2047,1
14,io,io,0.6950,0.3050,1
15,io,io,0.7208,0.2792,1
16,io,io,0.7978,0.2022,1
17,io,io,0.7028,0.2972,1
18,io,io,0.7216,0.2784,1
19,io,io,0.8201,0.1799,1
20,io,io,0.7985,0.2015,1
21,io,io,0.6579,0.3421,1
22,io,io,0.7622,0.2378,1
23,io,io,0.7508,0.2492,1
24,io,io,0.7617,0.2383,1
25,io,io,0.8105,0.1895,1
26,io,io,0.7304,0.2696,1
27,io,io,0.8027,0.1973,1
28,io,io,0.8387,0.1613,1
29,io,io,0.8409,0.1591,1
30,io,io,0.8238,0.1762,1
31,io,io,0.8050,0.1950,1
32,io,io,0.8072,0.1928,1
33,io,io,0.8128,0.1872,1
34,io,nio,0.0271,0.9729,0
35,io,nio,0.0438,0.9562,0
36,io,nio,0.0257,0.9743,0
37,io,nio,0.0244,0.9756,0
38,io,nio,0.0157,0.9843,0
39,io,nio,0.0313,0.9687,0
40,io,nio,0.0434,0.9566,0
41,io,nio,0.0526,0.9474,0
42,io,nio,0.0251,0.9749,0
43,io,nio,0.0311,0.9689,0
44,io,nio,0.0232,0.9768,0
45,io,nio,0.0216,0.9784,0
46,io,nio,0.0257,0.9743,0
47,io,nio,0.0144,0.9856,0
48,io,nio,0.0253,0.9747,0
49,io,nio,0.0203,0.9797,0
50,io,nio,0.0235,0.9765,0
51,io,nio,0.0269,0.9731,0
52,io,nio,0.0282,0.9718,0
53,io,nio,0.0364,0.9636,0
54,io,nio,0.0284,0.9716,0
55,io,nio,0.0345,0.9655,0
56,io,nio,0.0393,0.9607,0
57,io,nio,0.0485,0.9515,0
58,io,nio,0.0231,0.9769,0
59,io,nio,0.0205,0.9795,0
60,io,nio,0.0316,0.9684,0
61,io,nio,0.0411,0.9589,0
62,io,nio,0.0690,0.9310,0
63,io,nio,0.0571,0.9429,0
64,io,nio,0.0365,0.9635,0
65,io,nio,0.0285,0.9715,0
66,io,nio,0.0250,0.9750,0
67,io,nio,0.0320,0.9680,0
68,io,nio,0.0524,0.9476,0
69,io,nio,0.0450,0.9550,0
70,io,nio,0.0226,0.9774,0
71,io,nio,0.0242,0.9758,0
72,io,nio,0.0217,0.9783,0
73,io,nio,0.0287,0.9713,0
74,io,nio,0.0148,0.9852,0
75,io,nio,0.0166,0.9834,0
76,io,nio,0.0226,0.9774,0
77,io,nio,0.0325,0.9675,0
78,io,nio,0.0259,0.9741,0
79,io,nio,0.0266,0.9734,0
80,io,nio,0.0241,0.9759,0
81,io,nio,0.0310,0.9690,0
82,io,nio,0.0179,0.9821,0
83,io,nio,0.0205,0.9795,0
84,io,nio,0.0340,0.9660,0
85,io,nio,0.0378,0.9622,0
86,io,nio,0.0353,0.9647,0
87,io,nio,0.0349,0.9651,0
88,io,nio,0.0216,0.9784,0
89,io,nio,0.0226,0.9774,0
90,io,nio,0.0212,0.9788,0
91,io,nio,0.0385,0.9615,0
92,io,nio,0.0416,0.9584,0
93,io,nio,0.0416,0.9584,0
94,io,nio,0.0227,0.9773,0
95,io,nio,0.0227,0.9773,0
96,io,nio,0.0362,0.9638,0
97,io,nio,0.0189,0.9811,0
98,io,nio,0.0293,0.9707,0
99,io,nio,0.0208,0.9792,0
100,io,nio,0.0298,0.9702,0
101,io,nio,0.0328,0.9672,0
102,io,nio,0.0399,0.9601,0
103,io,nio,0.0156,0.9844,0
104,io,nio,0.0177,0.9823,0
105,io,nio,0.0182,0.9818,0
106,io,nio,0.0255,0.9745,0
107,io,nio,0.0259,0.9741,0
108,io,nio,0.0239,0.9761,0
109,io,nio,0.0179,0.9821,0
110,io,nio,0.0210,0.9790,0
111,io,nio,0.0240,0.9760,0
112,io,nio,0.0163,0.9837,0
113,io,nio,0.0193,0.9807,0
114,io,nio,0.0272,0.9728,0
115,io,nio,0.0288,0.9712,0
116,io,nio,0.0192,0.9808,0
117,io,nio,0.0175,0.9825,0
118,io,nio,0.0238,0.9762,0
119,io,nio,0.0202,0.9798,0
120,io,nio,0.0162,0.9838,0
121,io,nio,0.0222,0.9778,0
122,io,nio,0.0185,0.9815,0
123,io,nio,0.0234,0.9766,0
124,io,nio,0.0218,0.9782,0
125,io,nio,0.0215,0.9785,0
126,io,nio,0.0122,0.9878,0
127,io,nio,0.0163,0.9837,0
128,io,nio,0.0234,0.9766,0
129,io,nio,0.0287,0.9713,0
130,io,nio,0.0214,0.9786,0
131,io,nio,0.0197,0.9803,0
132,io,nio,0.0234,0.9766,0
133,io,nio,0.0207,0.9793,0
134,io,nio,0.0248,0.9752,0
135,io,nio,0.0271,0.9729,0
