index,true_label,predicted_label,prob_io,prob_nio,correct
0,io,io,0.7892,0.2108,1
1,io,io,0.8592,0.1408,1
2,io,io,0.8340,0.1660,1
3,io,io,0.8564,0.1436,1
4,io,io,0.8174,0.1826,1
5,io,io,0.8199,0.1801,1
6,io,io,0.8549,0.1451,1
7,io,io,0.8457,0.1543,1
8,io,io,0.8275,0.1725,1
9,io,io,0.7697,0.2303,1
10,io,io,0.7286,0.2714,1
11,io,io,0.7332,0.2668,1
12,io,io,0.8521,0.1479,1
13,io,io,0.8290,0.1710,1
14,io,io,0.7761,0.2239,1
15,io,io,0.7550,0.2450,1
16,io,io,0.7778,0.2222,1
17,io,io,0.8441,0.1559,1
18,io,io,0.8348,0.1652,1
19,io,io,0.7514,0.2486,1
20,io,io,0.8540,0.1460,1
21,io,io,0.8290,0.1710,1
22,io,io,0.8329,0.1671,1
23,io,io,0.8170,0.1830,1
24,io,io,0.8440,0.1560,1
25,io,io,0.8676,0.1324,1
26,io,io,0.8686,0.1314,1
27,io,io,0.8274,0.1726,1
28,io,io,0.8453,0.1547,1
29,io,io,0.8498,0.1502,1
30,io,io,0.8379,0.1621,1
31,io,io,0.8774,0.1226,1
32,io,io,0.8550,0.1450,1
33,io,io,0.8022,0.1978,1
34,io,io,0.7208,0.2792,1
35,io,io,0.6851,0.3149,1
36,io,io,0.6498,0.3502,1
37,io,io,0.7411,0.2589,1
38,io,io,0.7104,0.2896,1
39,io,io,0.7435,0.2565,1
40,io,io,0.6115,0.3885,1
41,io,io,0.7842,0.2158,1
42,io,io,0.7172,0.2828,1
43,io,io,0.7317,0.2683,1
44,io,io,0.7668,0.2332,1
45,io,io,0.6683,0.3317,1
46,io,io,0.6887,0.3113,1
47,io,io,0.7988,0.2012,1
48,io,io,0.7906,0.2094,1
49,io,io,0.8516,0.1484,1
50,io,io,0.7438,0.2562,1
51,io,io,0.8239,0.1761,1
52,io,io,0.7145,0.2855,1
53,io,io,0.6971,0.3029,1
54,io,io,0.7395,0.2605,1
55,io,io,0.7686,0.2314,1
56,io,io,0.8335,0.1665,1
57,io,io,0.7507,0.2493,1
58,io,io,0.8082,0.1918,1
59,io,io,0.7987,0.2013,1
60,io,io,0.7977,0.2023,1
61,io,io,0.7180,0.2820,1
62,io,io,0.7802,0.2198,1
63,io,io,0.8043,0.1957,1
64,io,io,0.7816,0.2184,1
65,io,io,0.8010,0.1990,1
66,io,io,0.7332,0.2668,1
67,io,io,0.8556,0.1444,1
68,io,io,0.6550,0.3450,1
69,io,io,0.7298,0.2702,1
70,io,io,0.7278,0.2722,1
71,io,io,0.6542,0.3458,1
72,io,io,0.7315,0.2685,1
